dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.89147,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.83751,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.78707,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,4,0.2671,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.79691,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,617,0.20706,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,326,0.84503,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,336,0.61524,53
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,620,0.38685,340
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,107,0.22712,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,367,0.046,399
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.79941,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.11163,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,872,0.55886,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,794,0.45192,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.82714,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.95202,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.88378,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.8806,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.94099,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,235,0.44837,8
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.57107,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,310,0.20705,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.90084,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.67191,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,968,0.39238,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,259,0.44051,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.87193,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.85868,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.90842,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.87072,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.83799,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,895,0.13379,18
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.89168,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.87537,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030671_rank681,186,186,0.38337,0
