dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.95481,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.75333,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.93825,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,4,0.31113,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.94173,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,617,0.28889,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,326,0.54257,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,336,0.21845,53
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,681,0.43909,27
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,107,0.92002,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,336,0.29029,569
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.90515,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.96671,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,872,0.90071,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,794,0.86184,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.96109,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.97829,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.96002,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.90366,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.96811,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,249,0.64264,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.94538,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,310,0.96331,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.95438,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.94714,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,969,0.88222,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,260,0.9553,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.95659,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.9335,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.94238,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.94849,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.94871,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,871,0.70504,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.95594,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.95155,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030671_rank681,186,184,0.43267,8
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034206_rank593,953,953,0.88036,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007356_rank186,189,189,0.97558,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009837_rank474,544,544,0.92787,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000692_rank230,306,306,0.34184,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004364_rank984,723,723,0.97278,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046234_rank168,404,908,0.72676,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032264_rank158,206,206,0.97406,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036053_rank257,602,336,0.15411,908
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00047827_rank235,18,18,0.95754,0
