dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038630_rank670,592,592,0.8823,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005683_rank847,618,618,0.92177,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026869_rank022,272,272,0.9334,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034413_rank265,3,4,0.26145,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049363_rank176,888,888,0.84109,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034841_rank858,617,336,0.17216,731
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006514_rank125,322,326,0.34774,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031260_rank140,380,380,0.9333,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006438_rank450,834,681,0.50346,27
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003955_rank434,107,107,0.83676,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014449_rank414,652,847,0.46075,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018311_rank018,269,269,0.94455,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020438_rank303,151,151,0.88806,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008143_rank337,872,872,0.54457,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011516_rank435,794,336,0.389,713
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036004_rank031,271,271,0.89836,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014311_rank634,950,950,0.93628,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036214_rank489,952,952,0.92083,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028715_rank374,836,458,0.70498,880
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017847_rank200,609,609,0.86996,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034291_rank854,249,249,0.91853,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023664_rank935,478,478,0.89255,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014966_rank692,310,310,0.92413,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033251_rank322,405,405,0.90426,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019214_rank131,483,483,0.8705,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015882_rank736,969,969,0.78409,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029673_rank934,260,260,0.88767,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019925_rank154,116,116,0.89724,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032798_rank554,703,703,0.8985,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008291_rank496,653,653,0.91258,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027986_rank130,92,94,0.90762,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010045_rank714,428,428,0.91316,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038451_rank479,871,484,0.73848,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021523_rank185,12,12,0.8865,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048142_rank130,92,92,0.90542,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030671_rank681,186,186,0.78346,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034206_rank593,953,953,0.85882,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007356_rank186,189,189,0.91503,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009837_rank474,544,544,0.95978,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000692_rank230,306,305,0.62006,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004364_rank984,723,723,0.92758,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046234_rank168,404,908,0.29336,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032264_rank158,206,206,0.61668,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036053_rank257,602,336,0.41445,908
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00047827_rank235,18,18,0.90065,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011229_rank623,256,256,0.91557,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026504_rank035,145,145,0.91733,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040909_rank228,240,241,0.44276,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021570_rank809,809,809,0.87758,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00035383_rank664,798,798,0.92415,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006196_rank559,869,568,0.73187,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00025440_rank944,987,336,0.29405,360
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008360_rank740,408,408,0.83477,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038875_rank317,67,67,0.69987,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002252_rank526,932,932,0.93609,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026191_rank336,50,17,0.28224,186
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028528_rank942,716,716,0.90277,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003832_rank382,221,221,0.92169,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014255_rank601,991,991,0.77584,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027337_rank991,338,338,0.45833,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00042326_rank113,832,832,0.9246,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030071_rank326,11,11,0.73157,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027685_rank867,808,808,0.93731,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00048590_rank574,790,790,0.64948,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004861_rank163,334,334,0.8891,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028337_rank691,393,973,0.24654,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00016903_rank978,823,823,0.77501,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040341_rank276,858,858,0.93612,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032006_rank129,366,366,0.45496,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049229_rank738,166,241,0.14391,15
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043930_rank717,438,438,0.92834,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014455_rank1000,674,674,0.91086,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024596_rank365,874,874,0.84612,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000164_rank892,504,504,0.73691,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023369_rank857,530,530,0.94355,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030698_rank256,236,236,0.90308,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027165_rank500,231,231,0.80366,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012854_rank979,464,649,0.52083,403
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011817_rank749,748,748,0.47762,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017474_rank369,612,612,0.90093,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033766_rank186,189,189,0.92976,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021846_rank462,239,240,0.4396,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013740_rank021,275,275,0.92189,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021737_rank570,604,604,0.89548,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038412_rank838,927,927,0.91657,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00044773_rank279,195,195,0.82847,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049166_rank636,2,4,0.80021,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024207_rank693,578,649,0.61949,210
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00037476_rank449,963,963,0.91756,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013522_rank749,748,893,0.30883,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020862_rank615,655,655,0.74037,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020306_rank828,733,733,0.05479,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000008_rank723,415,649,0.4498,538
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009790_rank704,700,700,0.94431,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015280_rank620,923,336,0.51219,449
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046580_rank874,789,789,0.44501,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00018975_rank306,444,444,0.92269,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026527_rank824,784,587,0.88402,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026033_rank916,711,711,0.9272,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043334_rank216,169,169,0.92685,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021206_rank280,184,184,0.90597,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034812_rank070,335,336,0.58303,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020346_rank014,347,347,0.91268,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002882_rank623,256,256,0.91946,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011692_rank882,737,649,0.22326,669
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004995_rank231,207,219,0.94688,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000933_rank120,65,390,0.27103,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005754_rank942,716,716,0.90061,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034261_rank111,603,603,0.87325,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008388_rank461,137,137,0.91162,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00039862_rank169,190,190,0.88414,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043795_rank035,145,145,0.91615,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00049622_rank577,922,458,0.74609,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004485_rank770,664,651,0.85972,21
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00039828_rank832,775,775,0.75574,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00037584_rank322,405,649,0.22156,51
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029030_rank288,72,72,0.65852,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008036_rank798,542,577,0.32713,15
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004817_rank611,401,401,0.92406,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000403_rank521,510,510,0.86974,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019039_rank651,725,725,0.69348,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00044125_rank137,821,971,0.3853,326
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028680_rank902,745,620,0.48019,26
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027129_rank817,680,649,0.69693,558
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043632_rank321,284,284,0.92405,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034765_rank610,499,499,0.91202,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00022807_rank684,734,654,0.57463,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005229_rank374,836,837,0.71424,1
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030999_rank131,483,483,0.81223,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026529_rank816,676,336,0.39663,833
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005109_rank046,386,386,0.89884,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012162_rank263,919,919,0.4095,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009606_rank227,540,540,0.79945,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00001012_rank306,444,880,0.51573,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012745_rank398,596,143,0.38964,928
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019494_rank814,595,595,0.66785,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004346_rank953,545,545,0.95029,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00016721_rank150,359,358,0.67053,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046509_rank661,862,862,0.39526,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00042206_rank238,246,246,0.94436,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00010793_rank266,946,946,0.74101,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032965_rank956,772,772,0.90014,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034839_rank626,316,316,0.80973,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012135_rank007,352,352,0.67601,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00046977_rank363,900,900,0.90777,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014287_rank927,482,482,0.46954,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019686_rank919,824,971,0.37426,99
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023652_rank002,349,349,0.63764,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031339_rank003,353,353,0.8345,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021771_rank246,683,81,0.12462,660
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038619_rank868,398,398,0.92119,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007956_rank170,964,971,0.18599,898
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043178_rank266,946,946,0.66722,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012343_rank029,291,291,0.89099,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00045141_rank107,174,174,0.7979,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00022182_rank982,850,850,0.94769,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038271_rank604,768,336,0.1965,295
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043983_rank349,450,450,0.89034,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00045416_rank601,991,994,0.42739,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00045069_rank525,505,725,0.60974,4
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00017409_rank442,55,55,0.92095,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00015822_rank435,794,448,0.75512,864
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014548_rank016,355,355,0.90929,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020851_rank772,324,324,0.9211,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043826_rank389,796,879,0.11193,428
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008288_rank639,726,726,0.87469,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00044941_rank530,557,971,0.19805,484
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00031439_rank197,160,160,0.87371,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013255_rank125,322,324,0.72172,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00007809_rank756,601,601,0.49982,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00033384_rank609,937,937,0.68276,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00047484_rank042,360,150,0.86606,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00039513_rank021,275,275,0.91451,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00004527_rank908,570,336,0.57051,811
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024517_rank049,671,671,0.91821,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00035063_rank255,73,76,0.91683,7
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030364_rank408,253,253,0.89901,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00020292_rank390,615,615,0.89788,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030738_rank001,350,350,0.91758,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00026725_rank568,377,377,0.89954,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021642_rank294,222,222,0.85185,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00009016_rank283,938,938,0.93688,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00028175_rank513,251,251,0.91226,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00037911_rank755,666,666,0.73844,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003090_rank830,475,475,0.90356,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00027782_rank468,484,484,0.48645,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00003476_rank453,689,971,0.41038,862
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00021694_rank565,929,929,0.89658,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00041351_rank172,170,229,0.87149,15
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00011374_rank880,323,323,0.83341,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00000851_rank748,887,400,0.54439,2
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00038742_rank253,28,28,0.532,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00025655_rank312,164,164,0.94718,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006982_rank955,722,722,0.77495,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00043655_rank245,302,77,0.59793,28
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040987_rank034,146,146,0.43866,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00032358_rank781,53,971,0.14334,263
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00044262_rank108,26,32,0.18567,3
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00001479_rank593,953,953,0.88124,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00006756_rank634,950,950,0.94439,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00014472_rank281,64,64,0.49983,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00036044_rank249,93,93,0.90803,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00013710_rank895,998,971,0.51828,524
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00008653_rank732,252,252,0.91135,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029783_rank854,249,249,0.81427,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00029552_rank211,57,57,0.80959,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00019198_rank080,144,144,0.94691,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00001231_rank203,993,993,0.91898,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00012500_rank125,322,322,0.9194,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002802_rank967,87,87,0.92656,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034710_rank848,457,457,0.90037,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00041077_rank677,439,649,0.31999,175
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00016424_rank459,583,583,0.90798,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00005436_rank938,828,971,0.20579,81
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00030101_rank558,313,77,0.50813,6
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00034524_rank804,658,658,0.43706,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00040690_rank918,523,523,0.92812,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00023456_rank257,602,336,0.19519,908
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00002528_rank062,672,672,0.90879,0
ILSVRC2012_val_00002583_with_ILSVRC2012_val_00024939_rank676,851,598,0.5057,3
