,top_1_accuracy,top_5_accuracy
resnet34,0.46055012667390516,0.6704668838219326
resnet50,0.5490408975750996,0.7099167571480275
resnet101,0.5664133188563156,0.7372421281216069
inception_v3,0.5012667390517553,0.6947158885269634
inception_v4,0.5398117987694535,0.7184220050669562
efficientnetv2_rw_s,0.5115816141874774,0.7242128121606949
efficientnetv2_rw_m,0.5922909880564604,0.7757871878393051
efficientnet_b2,0.48117987694534925,0.68204849800941
efficientnet_b3,0.5613463626492943,0.7490047050307637
efficientnet_b4,0.5685848715164676,0.7580528411147304
average,0.5332066594281578,0.721986970684039
