,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.41313789359391967,0.6273977560622511
vit_small_patch32_224,0.29623597538906987,0.5068765834238147
vit_base_patch16_224,0.5908432862830257,0.8177705392689106
vit_base_patch32_224,0.3773072747014115,0.6121968874411872
vit_large_patch16_224,0.6096634093376765,0.7799493304379298
vit_large_patch32_384,0.3262757871878393,0.50542888165038
beit_base_patch16_224,0.6058631921824105,0.7937024972855592
beit_large_patch16_224,0.66576185305827,0.8273615635179153
beitv2_base_patch16_224,0.675533840028954,0.833152370611654
beitv2_large_patch16_224,0.7347086500180963,0.8782120883098081
beit3_base_patch16_224,0.5926529134998191,0.813608396670286
beit3_large_patch16_224,0.5115816141874774,0.8563155989866088
deit_small_patch16_224,0.42200506695620704,0.6844010133912414
deit_base_patch16_224,0.5184581976112921,0.7258414766558089
deit3_small_patch16_224,0.5635179153094463,0.7198697068403909
deit3_medium_patch16_224,0.5788997466521897,0.7799493304379298
deit3_base_patch16_224,0.6062251176257691,0.8043792978646399
deit3_large_patch16_224,0.6501990589938472,0.822837495475932
average,0.5410483773675956,0.7438472674629026
