dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,172,0.5185,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,120,0.33836,9
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.84741,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.47669,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,133,0.66361,263
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,619,0.19974,72
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,337,0.17947,862
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.16916,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.38285,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.82744,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,133,0.15652,593
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,448,0.43267,449
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,504,0.39892,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.69876,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,172,0.35702,11
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.8979,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,133,0.19011,77
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,32,0.37901,59
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.85112,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,356,0.48684,38
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.92106,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,157,0.31914,4
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.57933,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,163,0.34998,4
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.93708,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,126,0.86944,0
