dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,172,0.53313,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,121,0.66277,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.91902,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.62562,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,133,0.65031,263
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,753,0.73065,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,923,0.47364,5
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.70114,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.71133,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,901,0.82068,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,133,0.33453,593
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,687,0.82758,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,505,0.90991,9
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.86111,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,242,0.9079,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.87887,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,351,0.28186,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.85732,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.84576,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,387,0.80433,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.79202,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,151,0.65169,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.85845,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,168,0.76709,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.88937,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,126,0.89682,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00016206_rank790,418,133,0.88441,679
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041659_rank049,40,46,0.46467,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006699_rank043,57,57,0.7654,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012449_rank735,795,58,0.77882,566
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030456_rank878,855,855,0.88934,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021410_rank846,784,133,0.8373,707
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007042_rank204,972,133,0.48166,185
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020198_rank176,335,335,0.71311,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010585_rank081,947,947,0.39801,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031926_rank934,823,617,0.59418,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009081_rank037,337,337,0.9381,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001056_rank310,145,145,0.80812,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036518_rank588,659,659,0.93968,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00019917_rank114,353,353,0.58985,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021335_rank024,24,24,0.90832,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024102_rank134,32,30,0.72709,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000699_rank155,396,396,0.83444,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036158_rank122,313,133,0.68797,119
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009188_rank241,985,985,0.85452,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010902_rank391,160,160,0.91224,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046677_rank030,139,139,0.91797,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039535_rank839,792,792,0.86142,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011405_rank624,403,403,0.57528,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042116_rank886,514,514,0.88609,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001366_rank340,126,126,0.90871,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00017954_rank919,793,134,0.29442,657
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045781_rank801,644,644,0.8357,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010565_rank648,751,337,0.23928,521
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044085_rank592,572,572,0.75087,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022330_rank338,273,273,0.73022,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020195_rank251,547,705,0.25253,2
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011265_rank247,957,957,0.51954,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00028376_rank236,693,472,0.57209,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003695_rank650,679,133,0.72701,628
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011585_rank320,119,133,0.41119,277
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030836_rank231,946,946,0.7819,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022487_rank727,948,948,0.88011,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018807_rank305,71,71,0.91081,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00040429_rank720,697,697,0.44711,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010432_rank501,623,696,0.35033,26
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00008804_rank840,704,133,0.55603,730
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007504_rank949,830,133,0.6208,839
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036410_rank374,887,133,0.42045,359
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031324_rank318,689,601,0.21311,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042139_rank460,723,723,0.9271,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013961_rank389,554,554,0.23791,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037921_rank633,629,723,0.39417,118
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000542_rank555,542,133,0.62239,424
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00040119_rank148,342,342,0.73878,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042697_rank732,614,614,0.94318,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044510_rank858,451,826,0.61905,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029679_rank104,984,133,0.90161,117
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012202_rank871,543,543,0.79475,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010956_rank308,211,210,0.49862,5
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029111_rank239,110,133,0.45894,168
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015390_rank296,765,765,0.90004,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030359_rank358,961,133,0.87391,354
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039989_rank740,636,414,0.16917,2
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018910_rank845,763,763,0.80637,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031331_rank355,660,448,0.93916,67
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014228_rank436,474,474,0.90171,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039920_rank588,659,659,0.709,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014552_rank707,505,505,0.6621,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041595_rank103,14,14,0.89763,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021626_rank218,380,380,0.90055,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047905_rank462,495,133,0.64855,557
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034721_rank670,790,790,0.77415,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00049238_rank983,463,463,0.8059,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047011_rank980,630,630,0.88133,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006609_rank445,204,204,0.87421,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024546_rank498,341,341,0.64427,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047292_rank172,105,337,0.73464,123
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010945_rank287,228,228,0.94981,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046121_rank458,864,864,0.8136,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00048579_rank655,949,949,0.25595,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047347_rank265,922,133,0.6377,271
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023430_rank576,564,564,0.89188,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036543_rank316,231,231,0.91631,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00038033_rank102,395,133,0.70071,71
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003823_rank215,88,88,0.775,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004192_rank244,248,248,0.44761,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034113_rank428,759,133,0.12639,353
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047659_rank737,881,133,0.86929,642
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011727_rank457,493,133,0.89782,575
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00005144_rank372,462,693,0.27256,10
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037527_rank505,988,988,0.91399,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022872_rank202,385,133,0.46163,171
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009967_rank406,475,475,0.92699,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00049142_rank538,862,133,0.89324,383
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004845_rank242,104,104,0.91486,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047214_rank537,573,133,0.87744,512
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007748_rank332,945,943,0.88236,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015884_rank653,478,357,0.34096,654
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00038059_rank124,113,113,0.8041,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026581_rank387,812,812,0.91836,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032502_rank851,696,463,0.9078,29
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023200_rank650,679,133,0.8184,628
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00005369_rank341,296,296,0.92129,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018130_rank072,991,991,0.7871,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00028558_rank670,790,790,0.88223,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023642_rank045,376,376,0.90961,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024567_rank426,178,178,0.8996,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034600_rank084,47,47,0.92158,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029379_rank722,541,463,0.2771,33
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003919_rank276,698,133,0.38218,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000411_rank859,199,205,0.2148,14
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029757_rank646,737,737,0.63557,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029178_rank150,290,290,0.92553,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030371_rank709,45,45,0.85547,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032067_rank379,373,373,0.82411,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022711_rank085,41,41,0.85386,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032902_rank416,78,78,0.90391,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029928_rank551,549,549,0.31835,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037634_rank622,265,265,0.5202,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045572_rank168,724,724,0.71736,0
