dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,133,0.14384,594
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,133,0.91383,340
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.10344,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.18382,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,133,0.92076,263
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,463,0.17783,508
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,133,0.26294,138
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.58666,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.77472,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.81782,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,133,0.50543,593
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,133,0.21165,223
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,504,0.75132,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.63295,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,356,0.47667,144
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.93507,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,133,0.98241,77
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.83114,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,131,0.3685,623
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,357,0.52975,28
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,133,0.67607,114
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,360,0.12446,946
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.84295,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,344,0.48341,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,357,0.32384,71
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,133,0.21512,270
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00016206_rank790,418,133,0.96226,679
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041659_rank049,40,46,0.81209,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006699_rank043,57,57,0.64669,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012449_rank735,795,133,0.88685,697
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030456_rank878,855,855,0.99941,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021410_rank846,784,133,0.96249,707
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007042_rank204,972,133,0.33924,185
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020198_rank176,335,335,0.16086,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010585_rank081,947,947,0.92293,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031926_rank934,823,81,0.47183,509
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009081_rank037,337,133,0.70846,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001056_rank310,145,145,0.92436,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036518_rank588,659,659,0.92747,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00019917_rank114,353,133,0.8723,107
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021335_rank024,24,24,0.92298,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024102_rank134,32,133,0.25124,127
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000699_rank155,396,396,0.375,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036158_rank122,313,133,0.98269,119
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009188_rank241,985,985,0.8458,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010902_rank391,160,357,0.20287,211
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046677_rank030,139,139,0.6848,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039535_rank839,792,137,0.9239,455
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011405_rank624,403,879,0.2487,209
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042116_rank886,514,514,0.68795,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001366_rank340,126,79,0.85059,2
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00017954_rank919,793,133,0.58248,917
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045781_rank801,644,337,0.3454,475
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010565_rank648,751,133,0.49237,638
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044085_rank592,572,572,0.77645,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022330_rank338,273,286,0.31306,13
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020195_rank251,547,133,0.12585,223
