dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,173,0.27743,5
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,121,0.80405,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.85102,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.80515,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,35,0.77779,869
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,753,0.64775,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,935,0.75441,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.68336,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,769,0.85461,898
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.87978,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,136,0.36307,851
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,133,0.50348,223
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,505,0.39289,9
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,136,0.39714,626
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,242,0.87794,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.79292,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,351,0.49461,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.90496,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.83836,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,387,0.71351,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.84707,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,151,0.84471,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.75113,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,168,0.84733,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.89083,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,126,0.86082,0
