dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,172,0.53737,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,77,0.19649,51
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.82678,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.76232,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,137,0.80289,406
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,463,0.24056,508
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,935,0.04417,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.47343,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.46379,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.89469,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,577,0.72063,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,687,0.70927,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,504,0.48003,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.97979,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,242,0.98988,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.97993,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,352,0.80332,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.64104,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.5307,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,387,0.65907,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.9151,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,151,0.79499,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.99472,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,168,0.73232,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.99044,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,116,0.3524,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00016206_rank790,418,136,0.6166,787
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041659_rank049,40,46,0.87824,1
