dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,172,0.22073,20
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,133,0.20468,340
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.85312,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.63231,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,137,0.61949,406
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,133,0.25275,813
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,133,0.4148,138
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.55021,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.33489,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.78872,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,136,0.25629,851
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,133,0.60334,223
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,504,0.60371,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.50323,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,242,0.78263,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.84975,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,352,0.72555,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.68136,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.45728,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,387,0.59766,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.85372,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,151,0.49267,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.84913,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,168,0.70759,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.77761,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,126,0.80565,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00016206_rank790,418,136,0.39451,787
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041659_rank049,40,46,0.77454,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006699_rank043,57,57,0.75884,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012449_rank735,795,133,0.72439,697
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030456_rank878,855,855,0.79111,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021410_rank846,784,133,0.82645,707
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007042_rank204,972,133,0.68474,185
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020198_rank176,335,335,0.64888,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010585_rank081,947,947,0.68957,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031926_rank934,823,728,0.61184,358
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009081_rank037,337,337,0.84951,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001056_rank310,145,145,0.60609,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036518_rank588,659,659,0.876,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00019917_rank114,353,133,0.65955,107
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021335_rank024,24,24,0.7914,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024102_rank134,32,30,0.39456,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000699_rank155,396,396,0.62451,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036158_rank122,313,133,0.91979,119
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009188_rank241,985,985,0.68975,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010902_rank391,160,160,0.50238,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046677_rank030,139,139,0.83626,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039535_rank839,792,137,0.55794,455
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011405_rank624,403,133,0.43132,703
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042116_rank886,514,514,0.73412,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001366_rank340,126,126,0.82379,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00017954_rank919,793,134,0.45047,657
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045781_rank801,644,644,0.46068,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010565_rank648,751,136,0.54946,352
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044085_rank592,572,572,0.58817,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022330_rank338,273,273,0.48502,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020195_rank251,547,547,0.42955,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011265_rank247,957,504,0.36318,222
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00028376_rank236,693,472,0.25862,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003695_rank650,679,133,0.50015,628
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011585_rank320,119,133,0.85341,277
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030836_rank231,946,946,0.86362,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022487_rank727,948,948,0.82872,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018807_rank305,71,133,0.50889,246
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00040429_rank720,697,133,0.39281,775
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010432_rank501,623,737,0.14384,489
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00008804_rank840,704,133,0.34728,730
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007504_rank949,830,133,0.46864,839
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036410_rank374,887,133,0.34945,359
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031324_rank318,689,133,0.63267,308
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042139_rank460,723,723,0.83328,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013961_rank389,554,491,0.22335,258
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037921_rank633,629,629,0.43887,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000542_rank555,542,133,0.71053,424
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00040119_rank148,342,342,0.6691,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042697_rank732,614,614,0.86992,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044510_rank858,451,337,0.15467,931
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029679_rank104,984,133,0.6758,117
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012202_rank871,543,584,0.19512,301
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010956_rank308,211,210,0.67045,5
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029111_rank239,110,136,0.66661,189
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015390_rank296,765,133,0.47771,233
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030359_rank358,961,133,0.26216,354
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039989_rank740,636,958,0.07282,188
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018910_rank845,763,763,0.85726,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031331_rank355,660,448,0.50884,67
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014228_rank436,474,474,0.69076,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039920_rank588,659,463,0.49169,22
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014552_rank707,505,505,0.62892,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041595_rank103,14,14,0.84437,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021626_rank218,380,380,0.8672,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047905_rank462,495,133,0.57963,557
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034721_rank670,790,790,0.76388,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00049238_rank983,463,463,0.49022,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047011_rank980,630,630,0.73907,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006609_rank445,204,204,0.84448,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024546_rank498,341,341,0.80989,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047292_rank172,105,136,0.73423,214
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010945_rank287,228,228,0.86173,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046121_rank458,864,864,0.73359,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00048579_rank655,949,992,0.22435,15
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047347_rank265,922,133,0.65845,271
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023430_rank576,564,564,0.87755,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036543_rank316,231,269,0.23133,42
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00038033_rank102,395,133,0.64479,71
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003823_rank215,88,136,0.64098,23
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004192_rank244,248,133,0.22816,234
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034113_rank428,759,136,0.15744,762
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047659_rank737,881,881,0.35333,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011727_rank457,493,133,0.48964,575
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00005144_rank372,462,133,0.48633,292
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037527_rank505,988,988,0.46946,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022872_rank202,385,137,0.79624,272
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009967_rank406,475,475,0.80628,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00049142_rank538,862,133,0.78001,383
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004845_rank242,104,104,0.77435,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047214_rank537,573,133,0.6033,512
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007748_rank332,945,943,0.76421,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015884_rank653,478,133,0.19561,593
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00038059_rank124,113,113,0.86959,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026581_rank387,812,812,0.69456,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032502_rank851,696,696,0.36409,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023200_rank650,679,133,0.81748,628
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00005369_rank341,296,296,0.87342,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00018130_rank072,991,991,0.67929,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00028558_rank670,790,790,0.51248,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00023642_rank045,376,376,0.85237,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024567_rank426,178,178,0.82865,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00034600_rank084,47,47,0.76661,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029379_rank722,541,136,0.13332,916
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003919_rank276,698,716,0.40974,90
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000411_rank859,199,136,0.51623,109
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029757_rank646,737,907,0.19014,4
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029178_rank150,290,290,0.6431,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030371_rank709,45,133,0.6231,728
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032067_rank379,373,373,0.85357,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022711_rank085,41,41,0.70498,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032902_rank416,78,78,0.83798,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029928_rank551,549,133,0.16596,514
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037634_rank622,265,265,0.4279,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045572_rank168,724,133,0.21779,134
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022654_rank421,656,656,0.36852,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041763_rank614,431,129,0.70145,437
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00008328_rank852,593,133,0.20943,774
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026649_rank910,845,133,0.28422,814
