dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007850_rank591,167,167,0.38898,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029605_rank371,121,121,0.60665,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00026950_rank586,408,408,0.91662,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031051_rank676,169,169,0.66481,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014117_rank280,213,357,0.84424,89
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004480_rank892,753,753,0.93967,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00029623_rank181,935,923,0.42175,5
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004478_rank558,905,133,0.06257,522
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045541_rank276,698,133,0.51736,229
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00015875_rank792,901,504,0.47231,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022378_rank723,577,577,0.43183,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00027249_rank281,687,687,0.8511,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00033016_rank466,968,849,0.36005,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00004003_rank229,365,365,0.94111,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00013856_rank663,242,242,0.93201,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00047688_rank015,12,12,0.8981,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020942_rank089,351,352,0.34665,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032840_rank194,390,390,0.93573,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036070_rank609,333,333,0.81655,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00014254_rank224,387,387,0.76193,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006161_rank140,377,377,0.91577,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024590_rank249,259,151,0.67942,6
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00032737_rank138,299,133,0.36757,141
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00037855_rank908,168,168,0.9211,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00025001_rank963,227,227,0.94838,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036289_rank340,126,126,0.94092,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00016206_rank790,418,133,0.59567,679
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00041659_rank049,40,40,0.48927,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00006699_rank043,57,57,0.85119,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00012449_rank735,795,133,0.58231,697
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030456_rank878,855,855,0.9402,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021410_rank846,784,133,0.84323,707
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00007042_rank204,972,133,0.82161,185
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020198_rank176,335,335,0.88274,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010585_rank081,947,992,0.41889,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00031926_rank934,823,728,0.60661,358
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009081_rank037,337,337,0.94461,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001056_rank310,145,145,0.84935,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036518_rank588,659,659,0.93628,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00019917_rank114,353,353,0.42444,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00021335_rank024,24,24,0.93417,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00024102_rank134,32,30,0.79567,1
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00000699_rank155,396,396,0.90295,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00036158_rank122,313,133,0.74467,119
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00009188_rank241,985,985,0.7495,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010902_rank391,160,160,0.93672,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00046677_rank030,139,139,0.92399,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00039535_rank839,792,792,0.78147,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011405_rank624,403,133,0.1679,703
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00042116_rank886,514,514,0.90481,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00001366_rank340,126,126,0.95587,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00017954_rank919,793,131,0.87666,831
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00045781_rank801,644,644,0.54386,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00010565_rank648,751,133,0.3007,638
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00044085_rank592,572,572,0.87418,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022330_rank338,273,273,0.85142,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00020195_rank251,547,547,0.8167,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011265_rank247,957,957,0.88489,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00028376_rank236,693,133,0.17135,160
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00003695_rank650,679,133,0.70211,628
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00011585_rank320,119,133,0.53682,277
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00030836_rank231,946,946,0.82623,0
ILSVRC2012_val_00000363_with_ILSVRC2012_val_00022487_rank727,948,948,0.91439,0
