dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,2,0.34375,973
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,4,0.43035,183
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,970,0.2755,286
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.33951,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,789,0.5826,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,910,0.30855,38
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.7553,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,2,0.57217,853
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,404,0.31005,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,251,0.33326,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.91839,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,629,0.85017,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.84942,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,2,0.59635,404
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.49811,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.81564,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,2,0.22288,757
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,463,0.41823,22
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.53742,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,2,0.57686,593
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.5432,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.82254,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,390,0.56194,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.75543,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,938,0.73624,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.79723,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,269,0.78643,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.81406,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,2,0.39419,746
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.79924,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,2,0.66435,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.79585,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,928,0.38555,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,2,0.53629,26
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.84726,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,346,0.38744,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,984,0.74603,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,2,0.69652,214
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,147,0.47151,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,148,0.68025,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,2,0.53595,998
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.56194,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,664,0.60593,4
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014320_rank434,234,234,0.84515,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003689_rank486,719,719,0.729,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016656_rank664,162,162,0.65843,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039229_rank735,737,898,0.45329,3
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013578_rank683,893,895,0.1324,239
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019281_rank325,945,945,0.64523,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040367_rank221,931,931,0.72465,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035593_rank217,74,489,0.27624,94
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016753_rank111,643,2,0.91124,112
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00005609_rank461,849,899,0.64499,5
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014054_rank892,757,757,0.82872,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00036952_rank614,886,2,0.36067,462
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027267_rank945,176,169,0.66313,2
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00025368_rank611,534,2,0.4657,426
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00026808_rank314,181,181,0.82268,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00034755_rank600,487,487,0.47714,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002007_rank210,314,2,0.68391,174
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021239_rank830,15,2,0.52161,739
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00010721_rank981,559,2,0.69938,934
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029533_rank912,786,2,0.24484,711
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040987_rank014,146,146,0.48968,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028518_rank362,198,197,0.49899,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009311_rank056,972,972,0.38684,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006352_rank500,364,2,0.42522,420
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00041589_rank628,923,2,0.37981,536
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020445_rank922,683,2,0.12867,878
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00033866_rank535,27,27,0.53258,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048812_rank748,778,778,0.31678,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029665_rank521,925,2,0.24487,507
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009910_rank108,115,2,0.17775,114
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007325_rank495,690,2,0.53129,479
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00045093_rank218,950,950,0.75579,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00044096_rank648,905,2,0.45931,543
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00045858_rank400,60,61,0.16858,5
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011177_rank646,134,134,0.83886,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00024022_rank179,607,607,0.81859,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019938_rank474,712,712,0.76264,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00005044_rank683,893,2,0.59763,556
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00025034_rank840,587,2,0.34729,633
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00043589_rank672,447,447,0.54735,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00041765_rank598,816,731,0.21022,12
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00005998_rank651,287,287,0.64603,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038205_rank434,234,234,0.43254,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004138_rank134,461,524,0.22425,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037447_rank132,357,357,0.71525,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019234_rank619,829,829,0.42404,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028999_rank424,794,2,0.73126,335
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035631_rank810,481,481,0.6922,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029744_rank193,57,65,0.65723,20
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039908_rank103,510,510,0.84107,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032979_rank012,394,394,0.80809,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007912_rank224,19,19,0.28842,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00010408_rank974,775,2,0.70496,940
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017417_rank101,337,337,0.74678,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00036736_rank206,425,425,0.78544,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00024557_rank581,125,126,0.72243,11
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00044204_rank366,491,491,0.77986,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009556_rank305,239,239,0.61511,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035270_rank324,658,2,0.58147,335
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003746_rank009,33,2,0.49395,13
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006868_rank072,657,2,0.68432,98
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006170_rank319,560,560,0.24872,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027180_rank401,821,821,0.39794,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00026386_rank413,993,2,0.19386,430
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028696_rank546,597,597,0.74238,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00031212_rank280,56,56,0.62624,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000163_rank930,647,647,0.70522,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032173_rank586,483,540,0.76605,72
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003393_rank735,737,969,0.14674,40
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046297_rank478,281,282,0.41383,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047243_rank085,58,2,0.50156,123
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00043748_rank963,588,588,0.52232,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047919_rank223,264,264,0.80869,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014730_rank921,182,182,0.35049,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00018553_rank586,483,970,0.16549,18
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001197_rank388,750,2,0.65014,337
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046732_rank078,129,129,0.81281,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047258_rank094,81,81,0.84585,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00026956_rank158,223,223,0.83618,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020809_rank057,341,341,0.59594,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028899_rank147,429,429,0.84954,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016736_rank501,642,2,0.58821,394
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019811_rank402,316,2,0.30425,313
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046702_rank420,298,286,0.13061,60
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030408_rank440,120,120,0.89263,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038219_rank617,419,2,0.56354,442
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000438_rank095,721,721,0.21917,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002528_rank653,672,672,0.7158,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015903_rank172,11,11,0.85833,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00033787_rank771,861,2,0.63635,561
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040475_rank844,936,936,0.77103,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047750_rank543,346,346,0.51111,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00024996_rank815,465,465,0.50806,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00044449_rank895,523,2,0.72644,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021134_rank147,429,429,0.83033,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00043311_rank928,565,489,0.35871,32
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027505_rank273,664,553,0.11761,28
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048320_rank388,750,2,0.4596,337
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030625_rank836,735,591,0.18187,32
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029886_rank003,4,2,0.78945,3
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003918_rank145,795,2,0.78454,148
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017297_rank363,524,2,0.41115,283
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016997_rank952,919,2,0.75968,920
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038558_rank036,403,2,0.65898,47
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021878_rank891,912,2,0.71363,673
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039271_rank495,690,345,0.19674,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027034_rank923,585,2,0.74888,764
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00036186_rank479,306,2,0.35481,367
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012142_rank671,873,873,0.34993,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015424_rank243,830,523,0.2236,31
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00018325_rank734,743,2,0.405,526
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021082_rank988,539,2,0.68878,922
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020555_rank136,952,952,0.8526,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00042545_rank981,559,559,0.77546,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030351_rank850,817,625,0.32499,89
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030752_rank288,928,2,0.58299,239
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011746_rank766,222,222,0.79226,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016076_rank726,200,200,0.17971,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017460_rank935,635,2,0.42993,831
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00042050_rank397,890,890,0.77051,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017075_rank722,243,243,0.84386,0
