dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,2,0.16388,973
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,695,0.18097,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,448,0.53473,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,2,0.33457,386
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,812,0.52711,219
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,2,0.2881,222
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.65823,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,2,0.38528,853
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,2,0.30018,90
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,212,0.63082,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.51009,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,629,0.57704,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.86976,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,65,0.28681,16
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.55111,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.71168,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,2,0.59485,757
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,659,0.76213,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.30916,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,148,0.40818,636
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.6567,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.89243,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,2,0.4638,99
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.46181,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,2,0.48173,615
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.76115,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,2,0.37986,136
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.63312,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,123,0.23726,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.45262,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,2,0.26164,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.65714,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,928,0.52059,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,2,0.75487,26
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.32271,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,209,0.1248,200
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,984,0.20005,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,2,0.28615,214
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,147,0.74198,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,148,0.83629,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,262,0.10603,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.84957,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,664,0.44865,4
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014320_rank434,234,234,0.58693,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003689_rank486,719,719,0.82352,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016656_rank664,162,162,0.75448,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039229_rank735,737,737,0.66939,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013578_rank683,893,812,0.77619,545
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019281_rank325,945,945,0.83011,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040367_rank221,931,931,0.86141,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035593_rank217,74,2,0.34391,261
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016753_rank111,643,791,0.60599,959
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00005609_rank461,849,849,0.47899,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014054_rank892,757,757,0.42538,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00036952_rank614,886,886,0.45974,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027267_rank945,176,176,0.58521,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00025368_rank611,534,534,0.60974,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00026808_rank314,181,181,0.8102,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00034755_rank600,487,487,0.77485,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002007_rank210,314,314,0.1039,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021239_rank830,15,2,0.4376,739
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00010721_rank981,559,2,0.22079,934
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029533_rank912,786,2,0.2699,711
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040987_rank014,146,146,0.6813,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028518_rank362,198,198,0.43239,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009311_rank056,972,972,0.25063,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006352_rank500,364,2,0.60332,420
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00041589_rank628,923,2,0.29458,536
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020445_rank922,683,683,0.66242,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00033866_rank535,27,27,0.47844,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048812_rank748,778,778,0.53119,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029665_rank521,925,2,0.38903,507
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009910_rank108,115,115,0.47791,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007325_rank495,690,690,0.79889,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00045093_rank218,950,950,0.58079,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00044096_rank648,905,2,0.29895,543
