dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,801,0.11109,768
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,983,0.1033,225
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,448,0.84381,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.59698,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,789,0.19859,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,910,0.56798,38
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.3312,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,801,0.10539,315
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,404,0.46122,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,212,0.56808,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.88857,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,629,0.83523,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.80049,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,2,0.15772,404
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.7652,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.83331,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,2,0.41353,757
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,463,0.72185,22
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.51343,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,791,0.61427,662
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.65736,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.66909,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,390,0.48375,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.49666,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,2,0.31123,615
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.74446,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,269,0.79033,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.8826,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,2,0.28111,746
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.89459,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,801,0.35935,19
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.35669,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,928,0.62573,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,791,0.45977,817
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.86799,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,346,0.40995,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,984,0.41622,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,801,0.39721,115
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,147,0.45304,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,148,0.74235,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,2,0.20618,998
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.58442,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,664,0.53199,4
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014320_rank434,234,234,0.88996,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003689_rank486,719,791,0.38096,406
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016656_rank664,162,162,0.86896,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039229_rank735,737,737,0.31043,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013578_rank683,893,833,0.38771,640
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019281_rank325,945,945,0.78674,0
