dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,2,0.4557,973
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,2,0.1064,456
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,448,0.68745,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.61917,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,2,0.50775,947
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,935,0.36477,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.48917,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,868,0.42108,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,404,0.45857,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,212,0.85443,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.56685,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,2,0.42382,186
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.89915,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,616,0.34316,322
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.81227,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.77389,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,249,0.39585,40
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,2,0.23077,335
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.51753,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,148,0.39446,636
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.59476,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.87522,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,390,0.49174,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.52936,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,2,0.66669,615
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.74939,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,269,0.85363,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.57937,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,2,0.37462,746
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.50911,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,2,0.73059,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.75387,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,961,0.59079,6
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,2,0.68979,26
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.64579,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,346,0.81723,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,984,0.31342,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,2,0.36939,214
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,147,0.75621,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,148,0.7898,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,262,0.5836,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.59662,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,664,0.34748,4
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014320_rank434,234,234,0.89369,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003689_rank486,719,719,0.76258,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016656_rank664,162,162,0.86271,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039229_rank735,737,737,0.70565,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013578_rank683,893,970,0.17333,936
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019281_rank325,945,945,0.8864,0
