dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,2,0.15354,973
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,600,0.10814,5
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,2,0.53495,615
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.67578,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,789,0.13794,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,910,0.71559,38
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.91597,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,868,0.60539,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,404,0.64903,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,212,0.73133,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.97696,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,629,0.62154,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.92418,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,65,0.45502,16
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.56864,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.87092,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,2,0.84575,757
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,659,0.34116,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.54689,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,2,0.75626,593
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.64198,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.93095,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,390,0.75927,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.74174,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,938,0.55555,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,2,0.47415,717
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,2,0.84401,136
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.95842,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,126,0.34746,10
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.94845,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,2,0.7957,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.80637,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,928,0.62885,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,2,0.83521,26
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.84184,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,345,0.42406,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,540,0.17207,99
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,2,0.81878,214
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,2,0.90678,2
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,2,0.82555,2
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,2,0.68073,998
