dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,554,0.33491,487
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,150,0.15715,150
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,448,0.60486,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.56894,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,525,0.12051,686
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,791,0.2917,802
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,791,0.46374,568
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,791,0.39493,735
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,744,0.23766,12
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,251,0.71831,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.89152,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,791,0.97955,950
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.95833,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,60,0.2502,9
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,896,0.3349,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,763,0.96484,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,249,0.47134,40
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,659,0.43991,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,791,0.19093,960
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,791,0.8938,662
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,348,0.66979,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.92414,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,791,0.43509,845
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,791,0.97333,9
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,938,0.83123,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.32457,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,269,0.74505,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.98279,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,124,0.51615,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.90725,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,3,0.38397,20
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,791,0.967,161
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,791,0.89053,578
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,791,0.69402,817
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,217,0.88204,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,346,0.605,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,693,0.17763,253
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,801,0.14154,115
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,791,0.90602,847
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,2,0.39192,2
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,791,0.22379,932
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.78015,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,664,0.77955,4
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014320_rank434,234,234,0.82298,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003689_rank486,719,719,0.71131,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016656_rank664,162,162,0.98476,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039229_rank735,737,791,0.39332,92
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013578_rank683,893,694,0.29784,658
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019281_rank325,945,945,0.61937,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040367_rank221,931,931,0.93676,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035593_rank217,74,815,0.38181,3
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016753_rank111,643,562,0.24651,121
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00005609_rank461,849,849,0.54442,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00014054_rank892,757,757,0.77323,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00036952_rank614,886,886,0.27581,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027267_rank945,176,212,0.43704,5
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00025368_rank611,534,534,0.09823,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00026808_rank314,181,181,0.91291,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00034755_rank600,487,487,0.83369,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002007_rank210,314,791,0.45136,606
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00021239_rank830,15,791,0.31913,301
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00010721_rank981,559,791,0.70235,15
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029533_rank912,786,791,0.30606,243
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00040987_rank014,146,146,0.27559,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028518_rank362,198,197,0.67153,1
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009311_rank056,972,972,0.86882,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006352_rank500,364,791,0.61459,762
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00041589_rank628,923,932,0.07351,81
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020445_rank922,683,683,0.52829,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00033866_rank535,27,27,0.69446,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048812_rank748,778,791,0.20134,303
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029665_rank521,925,925,0.29733,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009910_rank108,115,791,0.95225,980
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007325_rank495,690,690,0.78728,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00045093_rank218,950,950,0.91314,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00044096_rank648,905,781,0.044,267
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00045858_rank400,60,61,0.73867,5
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011177_rank646,134,134,0.57614,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00024022_rank179,607,607,0.96231,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019938_rank474,712,712,0.7883,0
