dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00019959_rank986,594,2,0.20423,973
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00007623_rank637,488,146,0.3986,782
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001630_rank741,448,448,0.4445,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00047342_rank446,250,250,0.69192,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00046546_rank965,789,2,0.20666,947
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012622_rank209,935,2,0.36682,222
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037654_rank141,783,2,0.49733,128
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027040_rank983,868,2,0.82789,853
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039213_rank065,404,404,0.76981,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002297_rank592,212,251,0.72986,8
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011728_rank909,151,151,0.84099,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002419_rank180,629,2,0.70427,186
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00027363_rank059,144,144,0.87507,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00035317_rank528,54,2,0.20482,404
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048784_rank716,896,2,0.4141,496
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015728_rank904,763,2,0.27869,770
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00003583_rank809,259,2,0.66172,757
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00039920_rank523,659,463,0.73695,22
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030865_rank254,40,40,0.52808,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00017031_rank669,903,2,0.82844,593
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00030991_rank883,349,349,0.50358,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00020257_rank806,191,191,0.85627,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00028338_rank113,390,390,0.78826,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048567_rank895,523,2,0.78141,736
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006628_rank641,938,2,0.40049,615
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048008_rank861,128,128,0.55497,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015030_rank081,269,2,0.57152,136
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00013428_rank448,533,533,0.78069,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00015500_rank908,124,2,0.2948,746
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00009655_rank880,897,897,0.5428,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00038371_rank011,150,3,0.35427,20
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00001287_rank802,543,2,0.8668,551
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00004289_rank288,928,928,0.93299,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00000063_rank016,107,2,0.85475,26
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00032959_rank454,217,2,0.36522,325
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00006709_rank543,346,264,0.078,371
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00048798_rank340,984,984,0.38499,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00012989_rank201,802,2,0.50759,214
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00011468_rank004,147,147,0.43829,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00016628_rank005,148,2,0.53241,2
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00029152_rank1000,262,2,0.82582,998
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00037807_rank405,313,313,0.72529,0
ILSVRC2012_val_00030127_with_ILSVRC2012_val_00002598_rank703,526,2,0.49388,573
