dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.90609,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.79252,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.91668,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.92294,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,837,0.46553,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.88538,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,91,0.64211,518
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,314,0.2043,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,591,0.0582,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.49701,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.93164,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.89996,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.887,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,696,0.07299,417
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.77715,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.86763,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,41,0.18607,252
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,469,0.41958,6
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,390,0.08385,380
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,127,0.30054,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,413,0.51802,205
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,792,0.15772,873
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.85415,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,919,0.14393,111
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.32693,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.89621,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.82399,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.87927,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,972,0.11124,283
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.83953,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,692,0.3105,333
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.83282,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,313,0.28521,157
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,457,0.33816,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,792,0.38376,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.5573,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.83364,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,792,0.13281,48
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041195_rank644,811,811,0.94706,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030087_rank436,214,197,0.4491,6
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043589_rank999,447,447,0.22168,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00006355_rank914,483,39,0.19104,609
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039287_rank268,623,57,0.22148,773
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012071_rank987,747,463,0.29572,91
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048955_rank231,190,188,0.80346,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012773_rank967,223,208,0.25427,17
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046546_rank595,789,789,0.26542,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024080_rank053,102,102,0.88813,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001987_rank547,74,303,0.32802,15
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020403_rank628,167,162,0.74697,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027409_rank467,761,761,0.78797,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049363_rank696,888,888,0.60329,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041211_rank066,390,65,0.70496,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00029914_rank933,790,505,0.36832,863
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041692_rank980,579,579,0.49743,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00010423_rank870,678,110,0.30979,654
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013277_rank083,13,13,0.85658,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00033740_rank139,997,997,0.79715,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031638_rank178,314,77,0.27502,25
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027844_rank200,317,317,0.68948,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043851_rank459,154,154,0.78916,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030316_rank109,357,357,0.29295,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00016142_rank699,559,559,0.90483,0
