dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.76272,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.90712,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.8826,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.7945,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,836,0.47326,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.73591,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,319,0.44407,941
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,114,0.34405,27
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,41,0.05541,361
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.41179,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.94085,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.87995,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.83322,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,825,0.24211,483
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.76676,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.84862,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,41,0.12671,252
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,427,0.39144,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,502,0.04586,53
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,128,0.10413,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,565,0.08333,25
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,131,0.48262,112
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.78896,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,620,0.21225,41
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.11795,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.84762,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.86352,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.88495,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,972,0.07334,283
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.79784,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,502,0.08297,979
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.88208,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,677,0.46588,139
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,44,0.10039,947
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,596,0.06264,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.42886,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.7994,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,837,0.24192,845
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041195_rank644,811,828,0.09807,140
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030087_rank436,214,197,0.65326,6
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043589_rank999,447,447,0.76522,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00006355_rank914,483,41,0.09064,947
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039287_rank268,623,623,0.15562,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012071_rank987,747,898,0.21225,29
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048955_rank231,190,188,0.77006,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012773_rank967,223,223,0.26456,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046546_rank595,789,789,0.12907,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024080_rank053,102,102,0.83419,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001987_rank547,74,322,0.57604,52
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020403_rank628,167,162,0.74556,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027409_rank467,761,487,0.39737,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049363_rank696,888,888,0.52752,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041211_rank066,390,114,0.36152,23
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00029914_rank933,790,790,0.61067,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041692_rank980,579,322,0.09677,453
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00010423_rank870,678,115,0.17517,770
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013277_rank083,13,13,0.84712,0
