dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.59182,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.78085,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.69593,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.78676,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,837,0.43828,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.80377,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,889,0.56329,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,314,0.72315,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,499,0.18458,38
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.73898,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.75542,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.78482,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.83582,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,312,0.09482,235
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.57119,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.77646,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,310,0.1626,254
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,618,0.1169,300
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,113,0.20749,994
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,127,0.74214,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,856,0.44096,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,46,0.22827,302
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.73899,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,626,0.21124,350
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.17142,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.84025,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.76917,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.84647,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,972,0.18891,283
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.85753,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,714,0.28975,379
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.8424,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,313,0.85238,157
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,457,0.72956,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,596,0.46537,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.66601,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.80369,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,666,0.61307,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041195_rank644,811,811,0.54923,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030087_rank436,214,214,0.50288,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043589_rank999,447,447,0.72838,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00006355_rank914,483,483,0.54445,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039287_rank268,623,623,0.41013,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012071_rank987,747,692,0.29123,439
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048955_rank231,190,188,0.53184,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012773_rank967,223,208,0.44685,17
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046546_rank595,789,556,0.44348,7
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024080_rank053,102,102,0.8483,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001987_rank547,74,322,0.5648,52
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020403_rank628,167,162,0.57577,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027409_rank467,761,761,0.56605,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049363_rank696,888,888,0.59297,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041211_rank066,390,390,0.29145,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00029914_rank933,790,790,0.75316,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041692_rank980,579,579,0.68447,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00010423_rank870,678,28,0.67086,901
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013277_rank083,13,13,0.82538,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00033740_rank139,997,997,0.79311,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031638_rank178,314,314,0.72144,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027844_rank200,317,317,0.81206,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043851_rank459,154,154,0.69594,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030316_rank109,357,357,0.43628,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00016142_rank699,559,559,0.79226,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039309_rank799,920,845,0.20888,268
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048653_rank435,843,843,0.76625,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022616_rank366,674,674,0.81371,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007348_rank620,511,511,0.75624,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046316_rank149,98,98,0.78868,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042315_rank057,123,124,0.6051,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038041_rank208,749,749,0.18537,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025965_rank650,448,448,0.74026,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00035907_rank980,579,626,0.56381,561
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022167_rank309,989,989,0.18809,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017147_rank307,171,171,0.31389,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039332_rank431,306,305,0.59062,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005852_rank209,334,334,0.71173,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008797_rank827,542,77,0.05302,322
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00016152_rank183,135,135,0.86069,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024396_rank146,81,85,0.48404,5
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036834_rank592,983,983,0.36653,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044574_rank131,307,307,0.80933,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031507_rank024,48,48,0.50054,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023971_rank416,524,76,0.31891,517
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047296_rank249,847,847,0.62605,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045747_rank826,263,151,0.74142,8
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009306_rank255,456,71,0.146,607
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023963_rank467,761,761,0.57168,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048593_rank182,78,78,0.85294,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020803_rank095,389,389,0.81275,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003623_rank837,234,234,0.70768,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044740_rank948,827,827,0.14256,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007606_rank136,293,293,0.84202,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003338_rank918,474,474,0.23353,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025183_rank300,131,131,0.84752,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024135_rank710,425,425,0.6405,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023593_rank434,895,895,0.71373,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005534_rank870,678,52,0.1082,753
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009539_rank427,270,270,0.4281,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00033229_rank897,578,578,0.18151,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039297_rank533,909,909,0.24851,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00028437_rank597,464,464,0.64337,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039100_rank910,680,680,0.68906,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022350_rank039,36,114,0.26338,99
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026141_rank441,88,88,0.85651,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003316_rank758,866,856,0.35482,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044810_rank973,567,567,0.33484,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00002562_rank986,560,560,0.87299,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047650_rank509,625,625,0.83428,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012516_rank596,184,184,0.34749,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020540_rank221,484,871,0.36047,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049470_rank583,755,835,0.78747,12
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013191_rank607,472,300,0.09716,348
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045864_rank189,329,329,0.25208,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005454_rank603,346,346,0.79696,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046882_rank015,47,47,0.78436,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042297_rank619,901,901,0.73687,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042057_rank577,756,333,0.13799,644
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039846_rank719,347,347,0.72944,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00002075_rank306,529,125,0.26335,233
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015820_rank868,409,409,0.64567,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00033720_rank666,186,185,0.37811,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017554_rank810,224,224,0.82539,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000132_rank705,742,742,0.77298,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023055_rank377,199,199,0.76105,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021488_rank925,388,388,0.78757,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00019354_rank519,871,94,0.11016,745
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045433_rank113,335,335,0.21577,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007336_rank861,891,891,0.73879,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031185_rank750,283,333,0.4457,8
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015593_rank462,915,835,0.80224,324
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022503_rank543,437,440,0.48549,220
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013333_rank252,149,149,0.65462,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00035946_rank396,554,554,0.60744,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015951_rank824,786,786,0.30673,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022370_rank675,400,667,0.73806,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049441_rank744,412,114,0.17956,617
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001509_rank111,356,356,0.35684,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038705_rank565,177,177,0.73991,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046786_rank061,290,290,0.80106,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00040244_rank286,132,131,0.67934,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025034_rank741,587,587,0.67299,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047672_rank980,579,579,0.56522,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030683_rank486,622,622,0.81415,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004773_rank757,849,113,0.15087,153
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004333_rank115,350,350,0.83462,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034853_rank770,672,672,0.82385,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043240_rank189,329,329,0.8175,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00028114_rank835,683,319,0.15373,409
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020932_rank851,642,311,0.33603,865
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004496_rank560,407,407,0.79037,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048483_rank606,629,629,0.80384,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041322_rank957,588,41,0.45238,885
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048370_rank880,189,189,0.68309,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020574_rank162,72,72,0.58607,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044847_rank812,651,485,0.31252,28
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007577_rank385,706,738,0.25488,4
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000940_rank160,103,103,0.78609,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003131_rank771,504,838,0.25888,104
