dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.76574,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.72183,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.79138,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.70221,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,837,0.3403,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.74742,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,889,0.13741,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,356,0.22549,184
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,591,0.11702,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.31053,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.85969,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.7863,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.85734,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,353,0.08953,763
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.92406,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.8433,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,41,0.14724,252
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,427,0.50572,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,901,0.11752,191
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,128,0.21284,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,413,0.19083,205
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,390,0.11292,21
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.80379,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,692,0.1722,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.10271,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.89601,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.81384,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.86265,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,610,0.08835,95
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.85459,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,692,0.126,333
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.88528,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,395,0.15208,660
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,41,0.2621,941
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,792,0.05241,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.6852,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.89165,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,792,0.12866,48
