dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.95703,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.91637,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.90899,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.93014,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,836,0.50397,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.91675,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,889,0.63468,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,314,0.69703,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,591,0.37165,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.55867,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.93267,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.89469,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.92264,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,517,0.23051,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.88849,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.93415,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,357,0.06212,796
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,756,0.67406,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,678,0.23272,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,127,0.7638,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,856,0.26668,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,149,0.87388,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.71014,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,919,0.29037,111
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.93228,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.92952,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.88658,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.93472,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,981,0.65801,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.92049,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,356,0.08162,453
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.88346,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,835,0.28142,18
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,457,0.90596,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,792,0.57278,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.82407,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.93554,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,666,0.89259,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041195_rank644,811,811,0.92821,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030087_rank436,214,214,0.31485,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043589_rank999,447,447,0.86124,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00006355_rank914,483,483,0.31171,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039287_rank268,623,623,0.52821,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012071_rank987,747,747,0.91831,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048955_rank231,190,188,0.84994,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012773_rank967,223,223,0.9193,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046546_rank595,789,789,0.72265,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024080_rank053,102,102,0.92193,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001987_rank547,74,303,0.40406,15
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020403_rank628,167,162,0.55944,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027409_rank467,761,761,0.78469,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00049363_rank696,888,888,0.89547,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041211_rank066,390,390,0.94012,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00029914_rank933,790,790,0.833,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041692_rank980,579,579,0.8379,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00010423_rank870,678,114,0.80867,769
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013277_rank083,13,13,0.93241,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00033740_rank139,997,997,0.53016,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031638_rank178,314,314,0.67566,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027844_rank200,317,317,0.9062,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043851_rank459,154,154,0.53997,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030316_rank109,357,357,0.70586,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00016142_rank699,559,559,0.90023,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039309_rank799,920,733,0.2293,7
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048653_rank435,843,843,0.9152,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022616_rank366,674,674,0.94277,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007348_rank620,511,511,0.82898,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046316_rank149,98,98,0.91015,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042315_rank057,123,124,0.61395,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038041_rank208,749,749,0.45298,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025965_rank650,448,448,0.31702,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00035907_rank980,579,703,0.29466,160
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022167_rank309,989,989,0.49135,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017147_rank307,171,171,0.90758,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039332_rank431,306,305,0.82913,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005852_rank209,334,334,0.81144,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008797_rank827,542,463,0.11454,155
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00016152_rank183,135,135,0.91658,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024396_rank146,81,85,0.91829,5
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036834_rank592,983,71,0.14922,76
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044574_rank131,307,307,0.84682,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00031507_rank024,48,48,0.9257,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023971_rank416,524,825,0.12467,532
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047296_rank249,847,847,0.86057,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045747_rank826,263,269,0.09456,91
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009306_rank255,456,356,0.14807,474
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023963_rank467,761,761,0.78628,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048593_rank182,78,78,0.91077,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020803_rank095,389,389,0.90208,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003623_rank837,234,234,0.89718,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044740_rank948,827,827,0.95331,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00007606_rank136,293,293,0.89866,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00003338_rank918,474,474,0.82012,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025183_rank300,131,131,0.92296,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024135_rank710,425,425,0.73029,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023593_rank434,895,895,0.81522,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005534_rank870,678,518,0.50085,5
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009539_rank427,270,270,0.4831,0
