dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048797_rank871,731,731,0.88702,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036884_rank598,510,510,0.84458,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00013387_rank493,256,256,0.88479,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025479_rank537,213,213,0.89386,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00038185_rank778,836,836,0.48296,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00034070_rank411,205,224,0.85152,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00027818_rank745,486,889,0.58035,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004210_rank178,314,314,0.89251,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00045092_rank389,591,125,0.27925,226
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00000489_rank440,713,713,0.57121,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00025275_rank670,610,610,0.93187,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005737_rank709,829,829,0.86214,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044307_rank288,375,375,0.88892,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046682_rank768,517,46,0.13032,817
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00047585_rank395,197,197,0.9207,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00008873_rank299,373,373,0.87564,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005236_rank248,977,41,0.35104,252
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00017774_rank759,427,618,0.26322,300
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00044290_rank870,678,125,0.68645,974
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00009637_rank677,127,127,0.65936,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026979_rank414,856,856,0.81978,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024932_rank252,149,125,0.63631,169
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021667_rank085,330,330,0.92767,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030709_rank701,549,333,0.24768,154
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00022413_rank418,807,757,0.78249,9
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021267_rank925,388,388,0.85808,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015316_rank582,823,823,0.88498,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00005243_rank209,334,334,0.86352,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024202_rank774,981,610,0.30724,95
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00036289_rank049,126,126,0.88877,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00015787_rank883,701,596,0.28163,840
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00042065_rank175,616,616,0.9075,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00032903_rank257,858,313,0.44522,157
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00004839_rank843,834,457,0.29061,3
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00021304_rank260,596,596,0.31748,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00026053_rank237,878,810,0.55066,1
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00023908_rank792,518,518,0.90024,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00014533_rank755,666,618,0.84768,14
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00041195_rank644,811,530,0.46973,25
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00030087_rank436,214,214,0.57254,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00043589_rank999,447,447,0.82948,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00006355_rank914,483,46,0.2983,818
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00039287_rank268,623,623,0.71486,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012071_rank987,747,463,0.51396,91
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00048955_rank231,190,188,0.88073,2
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00012773_rank967,223,223,0.42039,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00046546_rank595,789,41,0.39717,651
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00024080_rank053,102,102,0.86529,0
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00001987_rank547,74,322,0.37226,52
ILSVRC2012_val_00023693_with_ILSVRC2012_val_00020403_rank628,167,162,0.38201,2
