,top_1_accuracy,top_5_accuracy
resnet34,0.5578699510958159,0.7491396486143814
resnet50,0.6000724506429994,0.7656221698967578
resnet101,0.6310451005252672,0.8000362253214998
inception_v3,0.5634848759282739,0.7429813439594276
inception_v4,0.6152870856728854,0.7927911610215541
efficientnetv2_rw_s,0.6279659481977903,0.8031153776489767
efficientnetv2_rw_m,0.6625611302300308,0.8315522550262634
efficientnet_b2,0.5689186741532332,0.7692447020467307
efficientnet_b3,0.6285093280202861,0.8060134033689549
efficientnet_b4,0.6401014309001992,0.8179677594638652
average,0.6095815975366781,0.7878464046368412
