dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c00,92,92,0.87582,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c06,92,92,0.88482,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c01,92,92,0.86724,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c06,92,92,0.9284,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c00,92,92,0.85829,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c04,92,92,0.87215,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c03,92,92,0.89755,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c03,92,92,0.8895,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c03,92,92,0.90077,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c04,92,92,0.87976,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c02,92,92,0.90143,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c06,92,92,0.90773,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c01,92,92,0.87307,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c05,92,92,0.87155,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c04,92,92,0.89361,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c00,92,92,0.88654,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c01,92,92,0.89452,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c05,92,92,0.88163,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c00,92,92,0.87604,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c01,92,92,0.88167,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c04,92,92,0.87584,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c05,92,92,0.8755,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c01,92,92,0.89185,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c02,92,92,0.88937,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c02,92,92,0.8684,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c02,92,92,0.88844,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c05,92,92,0.87061,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c05,92,92,0.87167,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c05,92,92,0.87626,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c01,92,92,0.89803,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c03,92,92,0.88893,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c02,92,92,0.89341,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r00_c03,92,92,0.87167,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c00,92,92,0.86985,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c01,92,92,0.89127,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c00,92,92,0.86709,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r04_c00,92,92,0.88559,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c04,92,92,0.89818,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r03_c03,92,92,0.89786,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c04,92,92,0.87025,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c06,92,92,0.87347,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c06,92,92,0.93164,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c05,92,92,0.86947,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r02_c03,92,92,0.89946,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c06,92,92,0.8846,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c06,92,92,0.88244,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r01_c02,92,92,0.87816,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r06_c04,92,92,0.86893,0
ILSVRC2012_val_00031824_with_ILSVRC2012_val_00031824_r05_c02,92,92,0.89536,0
