,top_1_accuracy,top_5_accuracy
resnet34,0.5054308472121651,0.6701665459811731
resnet50,0.4851556842867487,0.7058291093410572
resnet101,0.583816075307748,0.7534395365677046
inception_v3,0.555032585083273,0.7375090514120203
inception_v4,0.586712527154236,0.7671976828385229
efficientnetv2_rw_s,0.5662563359884142,0.7666545981173063
efficientnetv2_rw_m,0.5963070238957278,0.7885590152063722
efficientnet_b2,0.5137581462708183,0.7101737871107893
efficientnet_b3,0.5906951484431572,0.7697320782041999
efficientnet_b4,0.6269007965242578,0.8026792179580015
average,0.5610065170166547,0.7471940622737148
