,top_1_accuracy,top_5_accuracy
resnet34,0.5223691360260823,0.7007788444122441
resnet50,0.5879369679405905,0.7417134577069372
resnet101,0.6013403368954899,0.7616373845317878
inception_v3,0.5566020648433255,0.7525810541568556
inception_v4,0.6065930085129505,0.7743162470566927
efficientnetv2_rw_s,0.5997101974280021,0.7656221698967578
efficientnetv2_rw_m,0.6813982974098896,0.8355370403912334
efficientnet_b2,0.5560586850208296,0.7502264082593733
efficientnet_b3,0.6143814526353921,0.7868139829740989
efficientnet_b4,0.6658214091650063,0.8181488860713639
average,0.5992211555877558,0.7687375475457345
