,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5459155950009056,0.721065024452092
vit_small_patch32_224,0.39340699148704944,0.5951820322405361
vit_base_patch16_224,0.69733743886977,0.8386161927187104
vit_base_patch32_224,0.4796232566564028,0.6553160659300852
vit_large_patch16_224,0.6498822677051259,0.8081869226589385
vit_large_patch32_384,0.48940409346132946,0.6761456257924289
beit_base_patch16_224,0.6703495743524723,0.84133309183119
beit_large_patch16_224,0.7156312262271327,0.8567288534685745
beitv2_base_patch16_224,0.6900923745698243,0.8264807100163014
beitv2_large_patch16_224,0.7315703676870132,0.8663285636660025
beit3_base_patch16_224,0.6748777395399385,0.8427821046911791
beit3_large_patch16_224,0.7112841876471654,0.8587212461510596
deit_small_patch16_224,0.5301575801485238,0.7163557326571274
deit_base_patch16_224,0.577069371490672,0.7603694982792972
deit3_small_patch16_224,0.6458974823401558,0.7996739721065025
deit3_medium_patch16_224,0.6332186198152508,0.8138018474913965
deit3_base_patch16_224,0.6785002716899112,0.8203224053613476
deit3_large_patch16_224,0.6879188552798406,0.8281108494837892
average,0.6223409607760269,0.7847511521664754
