dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,41,0.27489,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,983,0.35778,934
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.62092,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,983,0.53408,20
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.39238,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,983,0.60162,341
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,983,0.46638,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.54898,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,983,0.54809,686
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,983,0.6801,646
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.35391,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,983,0.44945,217
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,983,0.6147,510
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,983,0.81966,761
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.44101,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,242,0.31196,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,983,0.69303,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,142,0.44582,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,983,0.66215,543
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.64292,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,842,0.42936,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.54464,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.57656,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,983,0.24524,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,983,0.39636,546
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,641,0.52844,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.58674,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,831,0.48136,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,983,0.5135,155
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,973,0.50447,7
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,295,0.40299,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.85573,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,983,0.6507,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,983,0.42741,362
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,983,0.46425,668
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,983,0.58345,284
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.71541,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,983,0.20595,332
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,833,0.57651,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,5,0.48541,247
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,983,0.55273,553
