dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,395,0.3434,25
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.81646,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.81705,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,802,0.57214,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.81269,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,983,0.59143,341
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,983,0.31726,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.81135,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.81055,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,983,0.55946,646
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.67338,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.67713,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,293,0.5952,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,983,0.29944,761
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.3676,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,242,0.37926,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,983,0.44594,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,142,0.77431,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,913,0.21058,449
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.25154,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,701,0.12077,47
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.85515,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.79973,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,839,0.4676,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,983,0.3077,546
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,701,0.08514,426
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.7289,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,831,0.79362,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,344,0.42181,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,115,0.47239,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,983,0.41545,654
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.85383,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,983,0.16133,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,273,0.27968,7
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,983,0.43155,668
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,983,0.36837,284
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.78712,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,249,0.50338,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,895,0.67216,10
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,983,0.59998,775
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,701,0.61979,533
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00034710_rank754,457,457,0.34369,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043691_rank888,758,758,0.34563,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037882_rank034,117,117,0.70223,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042284_rank185,59,983,0.24187,199
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030933_rank831,695,695,0.51915,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041412_rank610,533,983,0.51083,495
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040860_rank868,633,633,0.18871,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024619_rank822,768,121,0.08105,837
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010195_rank124,510,983,0.37263,163
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024140_rank424,377,380,0.21298,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044839_rank150,110,110,0.69493,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042041_rank823,599,599,0.81566,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022729_rank554,904,807,0.33441,7
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00046260_rank592,9,9,0.70521,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003781_rank845,336,983,0.6914,321
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023170_rank791,958,958,0.44117,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004823_rank310,172,172,0.70969,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038739_rank077,871,983,0.40704,72
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024740_rank076,137,137,0.73555,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00021599_rank683,197,197,0.78446,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043712_rank587,681,526,0.49612,13
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00025450_rank367,650,701,0.23748,580
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003209_rank681,920,701,0.78479,87
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001653_rank209,963,963,0.66278,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035207_rank004,149,149,0.6564,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042447_rank742,849,849,0.74498,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035663_rank497,407,983,0.41447,313
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048812_rank684,778,778,0.60305,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028019_rank063,404,404,0.30787,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00039287_rank200,623,983,0.56105,794
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043336_rank103,803,803,0.75332,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003497_rank843,789,807,0.48916,86
