dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,395,0.17971,25
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.60746,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.84654,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,701,0.59902,53
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.42843,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,568,0.83508,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,913,0.163,87
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.4121,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.88961,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,701,0.08698,136
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.89966,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.80184,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,973,0.13605,273
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,801,0.15683,205
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.34593,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,158,0.57948,77
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,3,0.20967,532
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,142,0.48616,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,562,0.59093,987
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,263,0.28643,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,701,0.21435,47
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,433,0.40529,41
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.88145,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,718,0.30665,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,656,0.51793,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,731,0.73537,13
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.57275,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,750,0.22037,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,344,0.08778,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,973,0.68578,7
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,337,0.17076,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.29446,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,148,0.15,531
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,51,0.24342,198
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,148,0.39067,741
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,630,0.69811,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.83989,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,248,0.25775,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,895,0.53666,10
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,3,0.19738,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,619,0.1998,100
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00034710_rank754,457,457,0.71469,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043691_rank888,758,758,0.62481,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037882_rank034,117,117,0.70231,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042284_rank185,59,59,0.34496,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030933_rank831,695,695,0.67405,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041412_rank610,533,533,0.76753,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040860_rank868,633,807,0.05645,179
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024619_rank822,768,701,0.71224,15
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010195_rank124,510,510,0.14724,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024140_rank424,377,378,0.71643,3
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044839_rank150,110,110,0.89241,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042041_rank823,599,599,0.46148,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022729_rank554,904,904,0.64955,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00046260_rank592,9,9,0.57477,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003781_rank845,336,983,0.2928,321
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023170_rank791,958,958,0.82777,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004823_rank310,172,172,0.90232,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038739_rank077,871,484,0.39007,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024740_rank076,137,137,0.12191,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00021599_rank683,197,701,0.17586,531
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043712_rank587,681,526,0.30372,13
