dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,41,0.93223,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.97096,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.99999,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,701,0.49044,53
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.9967,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,568,0.88498,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,795,0.26536,113
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.99986,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.98869,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,701,0.20386,136
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.99062,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.99226,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,293,0.98851,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,920,0.40023,23
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,701,0.60531,815
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,242,0.89993,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,830,0.57185,123
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,142,0.99977,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,448,0.43533,64
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.99551,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,701,0.32252,47
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.98576,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.99919,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,807,0.96001,118
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,436,0.76149,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,641,0.91621,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.88691,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,831,0.88756,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,344,0.54805,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,115,0.99103,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,295,0.93216,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,478,0.33552,44
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,422,0.29574,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,209,0.23563,159
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,596,0.54088,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,630,0.90354,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.99491,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,249,0.36094,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,895,0.78214,10
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,701,0.31552,267
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,619,0.31065,100
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00034710_rank754,457,457,0.98611,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043691_rank888,758,758,0.91736,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037882_rank034,117,117,0.59375,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042284_rank185,59,59,0.39755,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030933_rank831,695,695,0.98774,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041412_rank610,533,533,0.99851,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040860_rank868,633,633,0.94899,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024619_rank822,768,908,0.48126,388
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010195_rank124,510,510,0.41438,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024140_rank424,377,377,0.77827,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044839_rank150,110,110,0.99954,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042041_rank823,599,599,0.99998,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022729_rank554,904,904,0.9502,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00046260_rank592,9,9,0.79127,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003781_rank845,336,336,0.20719,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023170_rank791,958,492,0.86365,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004823_rank310,172,172,0.99626,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038739_rank077,871,484,0.51685,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024740_rank076,137,137,0.99846,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00021599_rank683,197,197,0.97877,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043712_rank587,681,526,0.81405,13
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00025450_rank367,650,701,0.93871,580
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003209_rank681,920,701,0.83334,87
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001653_rank209,963,963,0.9387,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035207_rank004,149,149,0.6096,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042447_rank742,849,849,0.85542,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035663_rank497,407,654,0.26249,3
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048812_rank684,778,778,0.99627,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028019_rank063,404,812,0.31985,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00039287_rank200,623,744,0.60098,66
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043336_rank103,803,803,0.96329,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003497_rank843,789,807,0.68036,86
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00031257_rank516,915,915,0.99997,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00019268_rank388,574,574,0.99998,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000326_rank502,359,359,0.54934,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00015699_rank174,357,807,0.7623,740
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038736_rank973,85,85,0.99706,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027211_rank124,510,510,0.99994,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045058_rank622,376,376,0.98301,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023490_rank768,412,417,0.59979,578
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009570_rank640,158,158,0.9561,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038538_rank228,380,380,0.33994,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00006283_rank879,361,361,0.39299,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000695_rank168,370,370,0.90956,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017085_rank836,858,600,0.31735,200
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042225_rank204,68,66,0.55644,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004250_rank896,524,112,0.28974,480
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023961_rank799,928,927,0.99807,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00008465_rank175,927,927,0.99908,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030672_rank172,141,141,0.99712,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035048_rank052,111,65,0.58253,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028423_rank321,553,553,0.99729,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003934_rank754,457,701,0.42704,458
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017464_rank892,458,458,0.95471,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041589_rank376,923,959,0.55791,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016830_rank170,276,276,0.93831,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027219_rank631,233,267,0.85094,14
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001231_rank332,993,993,0.99722,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004995_rank637,207,219,0.92175,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017844_rank527,615,615,0.99997,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010926_rank266,851,827,0.82799,28
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007481_rank477,704,518,0.27985,73
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016179_rank464,934,934,0.99963,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00026052_rank036,657,657,0.89873,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020565_rank925,987,998,0.73842,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00049566_rank680,910,809,0.62639,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00011762_rank579,781,781,0.99386,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043067_rank241,375,375,0.98445,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041671_rank413,764,795,0.37777,74
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040630_rank182,292,292,0.8809,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048907_rank973,85,85,0.98992,0
