dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,983,0.61516,591
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,983,0.48833,934
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,983,0.58695,963
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,983,0.7337,20
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,983,0.48714,477
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,983,0.49526,341
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,983,0.61736,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.41256,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,983,0.43278,686
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,983,0.33052,646
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.47619,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,983,0.50793,217
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,293,0.40927,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,983,0.86605,761
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.65861,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,983,0.3621,660
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,983,0.56738,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,983,0.54381,196
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,983,0.66777,543
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.32792,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,983,0.51493,65
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.64578,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.56514,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,983,0.41454,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,656,0.43485,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,641,0.51518,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,983,0.45895,337
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,983,0.48917,581
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,344,0.524,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,983,0.43586,41
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,295,0.53258,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.77391,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,983,0.59161,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,983,0.34505,362
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,983,0.56343,668
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,630,0.45418,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.48271,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,983,0.31073,332
