dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,795,0.25352,537
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.89763,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.99956,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,908,0.46065,50
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.97986,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,568,0.40165,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,795,0.83141,113
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.90615,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.90237,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,879,0.24995,607
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.87735,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.87792,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,293,0.60947,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,920,0.43775,23
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,908,0.41589,500
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,162,0.3227,18
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,830,0.44434,123
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,142,0.92641,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,755,0.14686,651
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.91678,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,701,0.77134,47
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.87696,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.99668,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,807,0.27549,118
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,656,0.6026,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,422,0.73766,168
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,162,0.42966,3
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,831,0.93769,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,735,0.48547,599
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,611,0.2614,361
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,183,0.25528,321
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.46166,0
