dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,983,0.18036,591
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.57557,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.89665,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,983,0.22491,20
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.85362,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,568,0.82813,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,913,0.37394,87
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.37429,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.66995,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,983,0.38185,646
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.59692,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.5969,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,983,0.39877,510
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,983,0.5125,761
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.78206,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,242,0.1598,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,983,0.3179,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,983,0.41109,196
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,983,0.19138,543
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.2938,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,842,0.79317,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.80626,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.91899,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,718,0.25881,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,436,0.38832,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,641,0.23492,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.64321,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,831,0.78271,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,6,0.3763,48
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,983,0.34144,41
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,337,0.55085,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.66747,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,983,0.57912,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,278,0.41763,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,596,0.74116,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,630,0.71336,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.72887,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,248,0.40964,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,833,0.56951,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,983,0.49977,775
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,701,0.60639,533
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00034710_rank754,457,457,0.8629,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043691_rank888,758,758,0.67776,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037882_rank034,117,117,0.58403,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042284_rank185,59,983,0.40581,199
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030933_rank831,695,695,0.71456,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041412_rank610,533,983,0.35063,495
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040860_rank868,633,633,0.11049,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024619_rank822,768,701,0.14946,15
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010195_rank124,510,913,0.48906,12
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024140_rank424,377,983,0.18252,262
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044839_rank150,110,110,0.90376,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042041_rank823,599,599,0.89208,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022729_rank554,904,904,0.22729,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00046260_rank592,9,9,0.81144,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003781_rank845,336,983,0.74096,321
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023170_rank791,958,958,0.3744,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004823_rank310,172,172,0.7579,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038739_rank077,871,484,0.43995,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024740_rank076,137,137,0.70133,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00021599_rank683,197,197,0.76035,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043712_rank587,681,526,0.79315,13
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00025450_rank367,650,908,0.2687,265
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003209_rank681,920,983,0.73609,98
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001653_rank209,963,963,0.17661,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035207_rank004,149,149,0.71761,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042447_rank742,849,849,0.61601,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035663_rank497,407,654,0.1248,3
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048812_rank684,778,778,0.30038,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028019_rank063,404,404,0.16432,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00039287_rank200,623,749,0.68465,5
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043336_rank103,803,803,0.62744,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003497_rank843,789,983,0.2887,454
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00031257_rank516,915,915,0.92003,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00019268_rank388,574,574,0.89993,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000326_rank502,359,359,0.57893,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00015699_rank174,357,983,0.82058,654
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038736_rank973,85,85,0.79113,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027211_rank124,510,510,0.80001,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045058_rank622,376,376,0.7833,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023490_rank768,412,983,0.22315,292
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009570_rank640,158,158,0.2382,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038538_rank228,380,983,0.17022,292
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00006283_rank879,361,144,0.1175,281
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000695_rank168,370,370,0.50817,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017085_rank836,858,488,0.26248,58
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042225_rank204,68,68,0.43736,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004250_rank896,524,461,0.34879,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023961_rank799,928,927,0.91075,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00008465_rank175,927,927,0.89774,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030672_rank172,141,141,0.21746,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035048_rank052,111,65,0.43241,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028423_rank321,553,553,0.55947,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003934_rank754,457,983,0.53709,214
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017464_rank892,458,458,0.79224,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041589_rank376,923,983,0.72423,251
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016830_rank170,276,276,0.89858,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027219_rank631,233,206,0.24854,21
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001231_rank332,993,983,0.19865,369
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004995_rank637,207,219,0.25573,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017844_rank527,615,615,0.84854,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010926_rank266,851,851,0.33117,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007481_rank477,704,913,0.44075,336
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016179_rank464,934,934,0.30137,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00026052_rank036,657,744,0.44537,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020565_rank925,987,987,0.38507,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00049566_rank680,910,618,0.51571,2
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00011762_rank579,781,781,0.89975,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043067_rank241,375,375,0.45197,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041671_rank413,764,983,0.42636,428
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040630_rank182,292,292,0.60519,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048907_rank973,85,85,0.77495,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027952_rank965,735,983,0.10471,227
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042475_rank312,274,274,0.40478,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00011694_rank011,395,983,0.20179,103
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038265_rank031,50,50,0.92115,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045916_rank079,814,814,0.30491,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001975_rank011,395,65,0.50239,9
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045065_rank821,53,65,0.93305,7
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005346_rank832,515,515,0.81826,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013512_rank051,13,13,0.07173,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036899_rank764,42,397,0.18618,253
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030590_rank088,142,983,0.17319,196
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00031549_rank966,491,491,0.81017,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010562_rank674,316,316,0.58626,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020321_rank327,32,32,0.10571,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024153_rank192,673,983,0.79663,293
