dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00020356_rank057,41,983,0.38265,591
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041375_rank833,82,82,0.81487,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009486_rank937,398,398,0.93853,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030751_rank112,802,983,0.75111,20
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036474_rank142,289,289,0.89811,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018425_rank951,568,568,0.65918,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004644_rank594,839,983,0.9216,230
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045640_rank773,387,387,0.74914,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023408_rank507,339,339,0.60558,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00002240_rank378,854,983,0.85674,646
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035628_rank480,239,239,0.81074,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00013387_rank662,256,256,0.86733,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018743_rank435,293,293,0.71759,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022902_rank657,602,983,0.9058,761
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00027963_rank928,219,983,0.88425,425
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00005495_rank354,242,242,0.85423,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009758_rank620,532,983,0.75998,375
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035363_rank088,142,983,0.80844,196
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00018129_rank603,674,983,0.8509,543
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044672_rank899,264,264,0.85851,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023575_rank383,842,775,0.61998,4
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037007_rank716,719,719,0.92348,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00009534_rank452,235,235,0.7452,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001569_rank594,839,839,0.12932,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024170_rank493,656,656,0.71599,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00045870_rank994,641,641,0.72429,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000511_rank559,166,166,0.62037,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00007459_rank315,750,750,0.80674,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028825_rank069,344,344,0.51206,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044708_rank382,115,983,0.78846,41
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024289_rank174,357,295,0.5362,11
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016473_rank802,551,551,0.94303,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023704_rank725,422,983,0.83841,422
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029683_rank585,278,278,0.45715,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00016914_rank854,596,983,0.48805,668
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00047011_rank307,630,983,0.47505,284
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00036066_rank141,31,31,0.72849,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00029313_rank374,248,983,0.47058,332
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017481_rank029,833,833,0.64975,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00017737_rank529,749,983,0.90416,775
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028781_rank889,464,701,0.33539,533
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00034710_rank754,457,457,0.89355,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043691_rank888,758,758,0.87356,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00037882_rank034,117,117,0.79673,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042284_rank185,59,983,0.63179,199
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00030933_rank831,695,695,0.75727,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00041412_rank610,533,533,0.84425,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00040860_rank868,633,983,0.81169,228
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024619_rank822,768,34,0.34843,159
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00010195_rank124,510,983,0.62911,163
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024140_rank424,377,983,0.86545,262
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00044839_rank150,110,110,0.9037,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042041_rank823,599,599,0.93015,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00022729_rank554,904,904,0.90186,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00046260_rank592,9,9,0.66036,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003781_rank845,336,983,0.83223,321
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00023170_rank791,958,958,0.67357,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00004823_rank310,172,983,0.8702,661
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038739_rank077,871,484,0.28175,1
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00024740_rank076,137,137,0.68554,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00021599_rank683,197,197,0.766,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043712_rank587,681,526,0.6258,13
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00025450_rank367,650,983,0.2235,262
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003209_rank681,920,983,0.87359,98
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00001653_rank209,963,963,0.65961,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035207_rank004,149,149,0.89358,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00042447_rank742,849,849,0.54656,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00035663_rank497,407,983,0.28168,313
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00048812_rank684,778,778,0.88454,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00028019_rank063,404,404,0.39508,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00039287_rank200,623,983,0.57836,794
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00043336_rank103,803,803,0.72682,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00003497_rank843,789,983,0.71793,454
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00031257_rank516,915,915,0.95568,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00019268_rank388,574,574,0.92151,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00000326_rank502,359,359,0.76732,0
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00015699_rank174,357,983,0.90727,654
ILSVRC2012_val_00025686_with_ILSVRC2012_val_00038736_rank973,85,85,0.80571,0
