,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4306159420289855,0.6088768115942029
vit_small_patch32_224,0.3273550724637681,0.5097826086956522
vit_base_patch16_224,0.5503623188405797,0.7940217391304348
vit_base_patch32_224,0.4052536231884058,0.5757246376811594
vit_large_patch16_224,0.5838768115942029,0.7302536231884058
vit_large_patch32_384,0.41847826086956524,0.5842391304347826
beit_base_patch16_224,0.5695652173913044,0.744927536231884
beit_large_patch16_224,0.6172101449275362,0.7778985507246376
beitv2_base_patch16_224,0.6208333333333333,0.7873188405797101
beitv2_large_patch16_224,0.7043478260869566,0.8380434782608696
beit3_base_patch16_224,0.5146739130434783,0.7980072463768116
beit3_large_patch16_224,0.5472826086956522,0.8443840579710145
deit_small_patch16_224,0.39909420289855074,0.6217391304347826
deit_base_patch16_224,0.48043478260869565,0.6833333333333333
deit3_small_patch16_224,0.5632246376811594,0.7307971014492753
deit3_medium_patch16_224,0.483695652173913,0.7277173913043479
deit3_base_patch16_224,0.5896739130434783,0.7505434782608695
deit3_large_patch16_224,0.5989130434782609,0.761231884057971
average,0.522493961352657,0.7149355877616748
