,top_1_accuracy,top_5_accuracy
resnet34,0.4653985507246377,0.633876811594203
resnet50,0.486231884057971,0.654891304347826
resnet101,0.4894927536231884,0.6663043478260869
inception_v3,0.5094202898550725,0.6778985507246377
inception_v4,0.5182971014492753,0.6677536231884058
efficientnetv2_rw_s,0.48695652173913045,0.6590579710144927
efficientnetv2_rw_m,0.5858695652173913,0.7590579710144928
efficientnet_b2,0.44329710144927537,0.6224637681159421
efficientnet_b3,0.5471014492753623,0.7221014492753624
efficientnet_b4,0.5096014492753623,0.6846014492753624
average,0.5041666666666667,0.6748007246376811
