dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,876,0.54891,7
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,876,0.49684,188
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,876,0.53936,205
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,613,0.78457,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.28255,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.78581,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,778,0.30284,8
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,876,0.53887,971
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.48939,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.91168,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,876,0.46736,3
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,876,0.51751,526
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.83237,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,876,0.53575,207
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,861,0.38616,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,876,0.34696,990
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,876,0.44785,154
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,619,0.55502,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,792,0.26491,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,876,0.38006,228
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,435,0.30606,48
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,876,0.24622,156
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,1,0.59408,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,426,0.28906,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,876,0.55333,144
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.26611,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,876,0.34996,983
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,876,0.48278,572
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.55992,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,876,0.36511,740
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,876,0.6255,100
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,876,0.3,310
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,250,0.29551,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,435,0.28839,691
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.39007,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.60197,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.71016,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,876,0.5454,191
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,876,0.43292,370
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,876,0.34578,254
