dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,899,0.38795,15
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,876,0.37113,188
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,828,0.23285,587
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,613,0.82128,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.9151,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.93942,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,426,0.46271,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,876,0.58639,971
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.63221,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.94588,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,435,0.29825,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,432,0.49102,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.92358,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,876,0.17721,207
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,861,0.59087,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,319,0.56212,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,435,0.37285,220
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,619,0.38191,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,792,0.73448,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,876,0.13327,228
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,428,0.85553,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,876,0.29711,156
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,1,0.84812,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,426,0.62988,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,915,0.40139,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.64602,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,354,0.60434,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,98,0.47784,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.87198,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,435,0.18132,359
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,876,0.59348,100
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,731,0.38279,88
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,250,0.3758,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,435,0.36978,691
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.57221,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.771,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.93408,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,572,0.11634,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,356,0.83301,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,148,0.28358,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003052_rank572,855,855,0.79631,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045988_rank405,591,591,0.51577,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031139_rank058,236,876,0.47389,311
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007963_rank157,208,208,0.75124,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023474_rank253,436,436,0.75074,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040689_rank960,398,398,0.90211,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040774_rank243,106,106,0.39887,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00046739_rank020,182,182,0.61164,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009974_rank920,96,96,0.90139,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025568_rank905,899,899,0.72598,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029853_rank166,719,719,0.60483,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036654_rank774,714,714,0.85859,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007452_rank027,226,200,0.84679,2
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00024316_rank747,672,879,0.75842,8
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047489_rank955,637,804,0.29344,176
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022422_rank461,84,84,0.55254,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025346_rank376,399,876,0.52091,890
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025881_rank620,925,925,0.47864,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009017_rank676,872,872,0.33697,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001325_rank654,873,708,0.35546,10
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00030222_rank113,375,375,0.83967,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013365_rank383,805,805,0.93431,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00041783_rank110,793,435,0.29952,12
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037044_rank557,115,115,0.89107,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00020370_rank825,111,876,0.21017,546
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039439_rank032,151,151,0.88293,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003505_rank357,645,876,0.18458,981
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044989_rank405,591,591,0.76517,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00002502_rank502,122,122,0.90274,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013173_rank031,154,154,0.94519,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001289_rank447,423,423,0.34342,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010263_rank646,556,876,0.20614,152
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017568_rank021,156,156,0.87072,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033153_rank951,484,876,0.4753,188
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036187_rank484,574,574,0.92523,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040358_rank681,0,435,0.31202,479
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036076_rank396,749,749,0.83696,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009469_rank991,640,435,0.24516,378
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007981_rank656,626,626,0.65534,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001011_rank710,409,409,0.36278,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031212_rank550,56,56,0.90887,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027545_rank767,673,876,0.57556,552
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00035842_rank935,61,61,0.89682,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028437_rank388,464,464,0.51919,0
