dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,804,0.43599,32
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,881,0.9304,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,435,0.22331,229
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,731,0.7592,44
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.99269,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.89342,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,426,0.78851,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,435,0.4599,948
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.80191,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.98297,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,435,0.20646,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,435,0.43016,746
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.97451,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,748,0.23921,74
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,731,0.54716,7
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,319,0.87604,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,840,0.47709,600
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,846,0.74229,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,792,0.83001,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,804,0.56381,611
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,428,0.99446,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,438,0.23799,12
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,1,0.98331,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,435,0.21944,754
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,876,0.37497,144
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.97056,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,435,0.24751,971
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,98,0.80905,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.99791,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,840,0.19579,690
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,876,0.54477,100
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,731,0.99721,88
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,248,0.56153,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,435,0.3238,691
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.9131,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.89518,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.94556,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,438,0.90761,12
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,356,0.60516,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,148,0.68177,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003052_rank572,855,804,0.27537,96
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045988_rank405,591,434,0.67758,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031139_rank058,236,435,0.59442,998
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007963_rank157,208,208,0.98896,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023474_rank253,436,436,0.94976,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040689_rank960,398,398,0.46765,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040774_rank243,106,103,0.95833,16
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00046739_rank020,182,182,0.8199,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009974_rank920,96,96,0.994,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025568_rank905,899,899,0.59435,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029853_rank166,719,719,0.49162,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036654_rank774,714,714,0.99885,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007452_rank027,226,202,0.63613,7
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00024316_rank747,672,435,0.20623,356
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047489_rank955,637,637,0.96352,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022422_rank461,84,840,0.43826,392
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025346_rank376,399,435,0.36373,600
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025881_rank620,925,909,0.35998,47
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009017_rank676,872,872,0.99722,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001325_rank654,873,873,0.97599,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00030222_rank113,375,876,0.37084,921
