dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,756,0.42199,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,881,0.53181,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,900,0.70525,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,613,0.85246,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.92153,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.94633,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,426,0.62845,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,603,0.22063,2
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.66284,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.84407,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,896,0.22233,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,731,0.29933,213
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.92528,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,896,0.2632,709
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,731,0.3857,7
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,319,0.86422,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,896,0.37654,250
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,619,0.31266,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,731,0.22657,15
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,491,0.28345,346
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,428,0.88924,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,804,0.19595,35
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,1,0.49508,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,426,0.71435,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,915,0.78838,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.70001,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,354,0.55103,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,98,0.84204,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.60707,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,896,0.16945,716
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,677,0.54117,304
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,731,0.65232,88
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,248,0.43317,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,780,0.55063,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.92746,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.82145,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.87486,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,896,0.8043,49
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,356,0.80053,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,148,0.79511,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003052_rank572,855,855,0.931,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045988_rank405,591,876,0.26643,521
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031139_rank058,236,435,0.24384,998
