dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,756,0.40043,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,881,0.59774,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,876,0.50623,205
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,613,0.40164,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.6975,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.78606,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,426,0.52334,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,876,0.22866,971
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.53607,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.73754,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,876,0.39476,3
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,876,0.33625,526
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.60664,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,840,0.19177,183
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,731,0.46284,7
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,319,0.39717,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,876,0.50786,154
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,435,0.12674,759
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,435,0.28702,224
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,876,0.12534,228
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,428,0.44267,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,876,0.32389,156
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,29,0.39254,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,426,0.26296,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,915,0.44657,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.58292,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,354,0.36216,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,876,0.31407,572
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.36542,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,435,0.2834,359
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,876,0.23132,100
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,731,0.35602,88
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,248,0.43848,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,876,0.31061,573
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.45025,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.71634,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.73743,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,876,0.1642,191
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,356,0.55713,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,148,0.20863,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003052_rank572,855,855,0.65325,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045988_rank405,591,876,0.093,521
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031139_rank058,236,876,0.39634,311
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007963_rank157,208,208,0.68442,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023474_rank253,436,436,0.56373,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040689_rank960,398,398,0.11934,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040774_rank243,106,106,0.26245,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00046739_rank020,182,182,0.75557,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009974_rank920,96,96,0.59042,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025568_rank905,899,899,0.61077,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029853_rank166,719,719,0.62291,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036654_rank774,714,714,0.78868,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007452_rank027,226,200,0.67713,2
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00024316_rank747,672,879,0.50018,8
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047489_rank955,637,637,0.27834,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022422_rank461,84,84,0.38237,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025346_rank376,399,876,0.24845,890
