dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003222_rank937,756,756,0.75548,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031736_rank679,881,881,0.9478,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00004393_rank571,900,876,0.341,205
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040672_rank254,613,613,0.9158,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016549_rank614,779,779,0.86089,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029806_rank215,36,36,0.88217,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032723_rank772,426,426,0.80791,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001907_rank593,690,876,0.72668,971
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028573_rank112,86,86,0.63301,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010502_rank665,957,957,0.92622,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037093_rank843,896,876,0.35962,3
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012025_rank343,432,432,0.8608,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025857_rank262,939,939,0.87558,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008063_rank155,655,876,0.17027,207
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00000449_rank965,861,861,0.65095,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016664_rank651,319,319,0.8214,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017929_rank954,983,876,0.4693,154
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007756_rank799,846,619,0.62113,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003427_rank968,792,792,0.68,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00008080_rank791,814,876,0.27476,228
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034874_rank488,428,428,0.74865,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027129_rank188,680,876,0.61619,156
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032235_rank294,1,1,0.90104,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023691_rank772,426,426,0.90365,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007626_rank706,915,915,0.79709,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033854_rank840,385,385,0.85904,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00042231_rank490,354,354,0.79369,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011874_rank107,98,98,0.73495,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007924_rank248,593,593,0.9265,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016361_rank854,772,772,0.31541,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010721_rank782,559,559,0.43858,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039549_rank853,818,731,0.94641,88
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049841_rank070,248,250,0.48011,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044101_rank902,724,876,0.59174,573
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034721_rank359,790,790,0.63901,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021072_rank499,315,315,0.87684,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012159_rank982,666,666,0.90285,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013938_rank817,572,876,0.47913,191
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049618_rank137,356,356,0.8161,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00048861_rank898,148,148,0.8531,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003052_rank572,855,898,0.24738,191
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045988_rank405,591,591,0.52509,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031139_rank058,236,876,0.39921,311
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007963_rank157,208,208,0.79967,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00023474_rank253,436,436,0.86399,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040689_rank960,398,398,0.91717,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040774_rank243,106,337,0.60621,6
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00046739_rank020,182,182,0.91768,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009974_rank920,96,96,0.90088,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025568_rank905,899,899,0.78444,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029853_rank166,719,719,0.88033,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036654_rank774,714,714,0.93457,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007452_rank027,226,200,0.92277,2
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00024316_rank747,672,879,0.86456,8
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047489_rank955,637,804,0.38872,176
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022422_rank461,84,84,0.77107,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025346_rank376,399,876,0.31072,890
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00025881_rank620,925,828,0.19796,40
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009017_rank676,872,872,0.64502,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001325_rank654,873,876,0.46063,961
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00030222_rank113,375,375,0.86947,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013365_rank383,805,805,0.93275,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00041783_rank110,793,793,0.51864,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00037044_rank557,115,115,0.9205,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00020370_rank825,111,876,0.47069,546
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00039439_rank032,151,151,0.87826,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003505_rank357,645,700,0.50547,913
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00044989_rank405,591,591,0.82617,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00002502_rank502,122,122,0.89188,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00013173_rank031,154,154,0.93281,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001289_rank447,423,423,0.68844,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010263_rank646,556,876,0.21317,152
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00017568_rank021,156,156,0.9079,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033153_rank951,484,876,0.51756,188
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036187_rank484,574,574,0.92872,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040358_rank681,0,876,0.43277,677
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036076_rank396,749,749,0.86555,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00009469_rank991,640,640,0.33551,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007981_rank656,626,876,0.20042,749
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001011_rank710,409,409,0.89125,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00031212_rank550,56,56,0.88642,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00027545_rank767,673,876,0.52411,552
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00035842_rank935,61,61,0.87398,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00028437_rank388,464,876,0.372,906
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016331_rank927,5,5,0.60792,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00026240_rank150,529,529,0.90484,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022370_rank327,400,667,0.8651,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00003736_rank449,558,876,0.36563,572
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00010354_rank061,215,215,0.92906,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00045117_rank722,878,878,0.75424,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034710_rank193,457,457,0.92602,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00034106_rank397,816,816,0.92695,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033692_rank375,520,876,0.64263,46
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00024410_rank427,113,113,0.89692,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047509_rank456,135,135,0.90398,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047186_rank365,518,518,0.85999,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016177_rank466,31,31,0.66687,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021948_rank712,554,554,0.61662,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00016076_rank015,200,200,0.82148,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00011756_rank534,353,876,0.54358,878
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00002768_rank536,647,876,0.42393,264
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00032130_rank558,3,3,0.85931,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00035219_rank291,883,747,0.29918,173
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00047651_rank170,578,700,0.38688,514
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00006660_rank662,507,876,0.25219,985
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040955_rank237,288,288,0.53488,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00007958_rank016,204,155,0.46137,1
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00038343_rank476,938,938,0.92671,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00030893_rank009,153,153,0.91083,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00029751_rank063,207,207,0.6797,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00022185_rank981,348,348,0.8587,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040852_rank419,368,368,0.91042,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00030515_rank263,23,23,0.72213,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00049218_rank208,217,217,0.94941,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00046459_rank851,898,804,0.38531,14
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00001509_rank137,356,359,0.53188,3
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00033379_rank323,125,122,0.66021,29
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00012223_rank191,85,85,0.89485,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00021540_rank127,223,259,0.88308,9
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00036362_rank806,684,684,0.92175,0
ILSVRC2012_val_00037838_with_ILSVRC2012_val_00040586_rank557,115,115,0.92813,0
