dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.74264,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,496,0.20677,365
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,865,0.54426,364
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.19379,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,772,0.51487,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.87689,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.8531,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.93185,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,556,0.48839,515
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,865,0.49457,364
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,707,0.63588,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,496,0.42225,616
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.84439,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,226,0.79404,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.76575,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.87918,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,492,0.43644,259
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,491,0.51681,75
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,865,0.51959,351
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,406,0.12886,758
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,26,0.85863,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.80533,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.88835,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,130,0.76026,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,865,0.17944,317
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.12222,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.92369,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.89658,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.84767,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.85777,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.52143,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,222,0.50417,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,523,0.45465,610
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,729,0.30794,49
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.88838,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.81342,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,865,0.16414,923
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.89874,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,865,0.59795,272
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.90586,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,810,0.32845,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,148,0.86009,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,643,0.7573,247
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,556,0.13176,8
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,619,0.57732,672
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,556,0.41198,242
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,865,0.11326,828
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,213,0.89768,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,171,0.84118,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029930_rank952,0,496,0.2467,978
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046990_rank212,889,889,0.67418,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022344_rank085,215,215,0.89546,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022936_rank696,751,751,0.50674,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032148_rank824,228,228,0.7231,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023943_rank266,209,209,0.84879,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009830_rank761,371,371,0.85452,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013615_rank073,641,731,0.65181,13
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000403_rank497,510,510,0.86586,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00001545_rank228,505,505,0.52199,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042225_rank577,68,68,0.39698,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030426_rank934,367,367,0.83285,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037807_rank364,313,313,0.87752,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037086_rank305,587,587,0.89306,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010224_rank484,781,781,0.8062,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034765_rank181,499,499,0.95483,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009258_rank616,859,859,0.85384,0
