dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,496,0.47805,531
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,409,0.29825,32
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,496,0.27247,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.49633,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,875,0.56589,29
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,865,0.2,277
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.76315,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.86041,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,496,0.7061,238
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,496,0.82299,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,496,0.74312,518
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,496,0.53754,616
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,496,0.21246,683
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,496,0.25842,367
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.67963,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.9656,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,496,0.70238,506
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,496,0.46414,166
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,865,0.34864,351
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,496,0.51269,127
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,390,0.35316,48
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.69659,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.26569,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,496,0.13648,723
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,865,0.2665,317
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.67892,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.51198,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.96031,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,238,0.44463,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,751,0.21018,7
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.48095,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,496,0.54586,209
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,496,0.72303,174
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,496,0.56266,89
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.50747,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.22568,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,496,0.85417,624
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,865,0.45108,230
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,496,0.22178,552
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.93292,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,496,0.41254,364
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,606,0.22887,622
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,496,0.66201,146
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,496,0.70637,258
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,496,0.95632,778
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,496,0.66888,376
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,898,0.14442,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,219,0.47713,11
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,178,0.74931,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029930_rank952,0,496,0.78938,978
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046990_rank212,889,496,0.39918,196
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022344_rank085,215,215,0.90545,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022936_rank696,751,496,0.25505,742
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032148_rank824,228,229,0.38833,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023943_rank266,209,209,0.21525,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009830_rank761,371,371,0.76624,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013615_rank073,641,731,0.40041,13
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000403_rank497,510,496,0.16741,579
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00001545_rank228,505,505,0.58684,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042225_rank577,68,496,0.2642,603
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030426_rank934,367,367,0.17941,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037807_rank364,313,313,0.42342,0
