dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.7073,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,778,0.89637,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,242,0.12464,267
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.18401,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,772,0.94534,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.80127,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.91228,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.9901,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,135,0.32052,477
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,496,0.1419,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,707,0.98296,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,735,0.09009,931
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.28842,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,226,0.61181,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.91376,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.98081,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,493,0.35536,919
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,491,0.14749,75
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,569,0.25727,12
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,971,0.85315,139
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,29,0.57467,5
