dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.40404,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,778,0.4877,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,495,0.07949,859
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.18861,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,875,0.49262,29
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.66005,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.61078,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.83498,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,556,0.74988,515
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,619,0.19278,960
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,707,0.22777,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,879,0.42396,486
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.20359,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,175,0.41597,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.83302,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.65211,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,495,0.26993,974
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,491,0.73675,75
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,865,0.16152,351
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,971,0.22613,139
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,26,0.22248,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.55171,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.81594,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,130,0.07506,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,526,0.06543,316
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.67306,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.85362,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.67214,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.608,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.77477,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.41773,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,207,0.27701,4
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,492,0.21165,420
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,556,0.58273,418
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.68836,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,881,0.14417,953
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,881,0.43742,953
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.62208,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,495,0.09803,786
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.60216,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,665,0.12428,292
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,606,0.60136,622
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,643,0.43971,247
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,556,0.10742,8
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,728,0.33916,985
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,556,0.32615,242
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,898,0.10153,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,213,0.85272,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,171,0.73308,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029930_rank952,0,556,0.53677,719
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046990_rank212,889,889,0.12102,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022344_rank085,215,215,0.88586,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022936_rank696,751,526,0.25912,75
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032148_rank824,228,228,0.1577,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023943_rank266,209,209,0.73176,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009830_rank761,371,371,0.57289,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013615_rank073,641,731,0.34897,13
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000403_rank497,510,510,0.66263,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00001545_rank228,505,505,0.46267,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042225_rank577,68,68,0.22642,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030426_rank934,367,367,0.77066,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037807_rank364,313,313,0.65336,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037086_rank305,587,587,0.95329,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010224_rank484,781,781,0.54073,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034765_rank181,499,499,0.77398,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009258_rank616,859,859,0.46405,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047455_rank401,281,281,0.54011,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040195_rank336,934,934,0.88497,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006596_rank801,665,665,0.38597,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026589_rank237,56,54,0.6926,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018975_rank931,444,665,0.1634,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00020198_rank787,335,495,0.13134,482
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037420_rank538,19,19,0.49432,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00017047_rank086,932,932,0.49729,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00015315_rank270,731,731,0.6721,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024109_rank464,76,76,0.81158,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028518_rank262,198,197,0.72645,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00007172_rank872,142,142,0.73794,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011433_rank452,225,556,0.53492,668
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039411_rank165,823,823,0.12553,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030723_rank799,517,865,0.1697,368
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010301_rank902,408,586,0.40387,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035338_rank122,855,496,0.33278,120
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00038186_rank819,291,220,0.4063,88
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000044_rank262,198,198,0.51344,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002894_rank588,707,707,0.31801,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00045689_rank799,517,491,0.28824,114
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030406_rank940,33,33,0.39432,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044384_rank466,65,556,0.4251,899
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034116_rank254,401,401,0.30355,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006119_rank389,604,604,0.86243,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023034_rank115,333,333,0.46207,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012140_rank649,241,238,0.76747,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037548_rank616,859,859,0.71612,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00015244_rank130,161,166,0.43006,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00019207_rank588,707,707,0.89708,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011165_rank541,264,264,0.77764,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00048837_rank066,122,556,0.16868,813
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047213_rank057,907,907,0.56908,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029912_rank050,917,917,0.67048,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034743_rank607,128,128,0.787,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049389_rank637,289,289,0.61905,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00005565_rank903,366,366,0.79418,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049229_rank246,166,171,0.22275,16
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006285_rank759,817,414,0.04987,169
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046345_rank750,350,349,0.27504,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00005350_rank735,902,902,0.10776,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034865_rank388,828,828,0.52228,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00014225_rank297,182,202,0.17533,9
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029652_rank231,201,201,0.77352,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039106_rank443,47,47,0.71487,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00045855_rank611,544,909,0.62263,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016503_rank646,577,577,0.56523,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046961_rank805,900,494,0.5475,80
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00004456_rank735,902,902,0.19202,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040500_rank035,893,859,0.16668,139
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037584_rank701,405,556,0.09052,194
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025699_rank812,447,447,0.68853,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027155_rank416,746,719,0.09897,359
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011671_rank008,748,748,0.90563,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032174_rank659,124,495,0.15243,424
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00017799_rank442,993,993,0.68289,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00007225_rank313,596,596,0.89475,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039618_rank983,41,41,0.48077,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042586_rank785,98,18,0.25177,67
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046220_rank555,207,207,0.67179,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010079_rank282,791,791,0.75935,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041483_rank381,530,530,0.80549,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00043234_rank316,238,238,0.70539,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041994_rank577,68,556,0.14894,750
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011709_rank388,828,490,0.30402,18
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00003152_rank824,228,228,0.81618,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022381_rank685,113,113,0.29377,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041144_rank718,243,243,0.51329,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025368_rank278,534,534,0.78752,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00038807_rank041,549,892,0.34185,43
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037483_rank965,305,305,0.44438,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012120_rank723,44,556,0.21191,947
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012726_rank438,388,388,0.62494,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00031050_rank479,315,315,0.72812,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00005514_rank088,800,800,0.7384,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012653_rank267,873,873,0.86719,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011043_rank858,343,495,0.3283,283
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013626_rank431,941,881,0.31284,681
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021968_rank701,405,405,0.73572,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042911_rank381,530,530,0.68712,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008589_rank221,584,591,0.68737,120
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018706_rank824,228,556,0.40613,275
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006947_rank249,218,218,0.79154,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013463_rank126,191,191,0.79452,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010665_rank379,174,174,0.79218,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039332_rank929,306,306,0.55612,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040920_rank386,754,571,0.19617,83
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006350_rank643,295,295,0.79162,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032454_rank963,807,807,0.49277,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042868_rank802,288,288,0.72589,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011177_rank433,134,134,0.64454,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021599_rank271,197,197,0.68422,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047648_rank211,187,201,0.35968,1
