dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.78346,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,778,0.83833,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,496,0.18845,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,496,0.63982,294
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,496,0.18109,91
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.48572,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.5294,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.93595,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,496,0.72471,238
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,496,0.77056,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,707,0.57167,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,496,0.78597,616
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.83187,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,226,0.61045,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.77694,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.82935,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,496,0.50837,506
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,473,0.83551,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,496,0.68308,929
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,496,0.39322,127
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,496,0.20598,597
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.59702,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.559,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,130,0.29303,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,891,0.86865,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.31236,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.84055,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.84436,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.8682,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.81418,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.5504,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,222,0.44509,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,496,0.62756,174
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,496,0.87449,89
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.92301,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.23815,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,496,0.32942,624
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.60012,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,496,0.13553,552
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.90893,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,878,0.21719,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,148,0.49164,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,496,0.73043,146
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,496,0.52829,258
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,496,0.86459,778
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,496,0.75166,376
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,499,0.74547,969
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,213,0.92478,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,171,0.43673,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029930_rank952,0,496,0.84073,978
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046990_rank212,889,889,0.63666,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022344_rank085,215,215,0.87929,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022936_rank696,751,751,0.5107,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032148_rank824,228,228,0.31663,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023943_rank266,209,209,0.90989,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009830_rank761,371,371,0.87498,0
