dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.59451,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,496,0.61804,365
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,496,0.83563,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,860,0.82243,7
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,772,0.68532,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.53818,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.64346,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.90913,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,496,0.6097,238
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,496,0.69951,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,496,0.40272,518
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,496,0.25371,616
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.82775,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,496,0.3923,367
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,496,0.69259,820
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.86217,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,496,0.65643,506
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,496,0.36582,166
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,496,0.69537,929
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,496,0.66653,127
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,26,0.41047,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.60821,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.82575,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,130,0.5293,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,891,0.76715,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,881,0.78157,958
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.84089,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,496,0.6489,549
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.72388,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.79972,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,695,0.43482,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,496,0.41277,209
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,496,0.42071,174
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,496,0.33563,89
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.69913,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.60387,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,496,0.43835,624
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.74663,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,496,0.56366,552
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.89059,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,810,0.41892,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,148,0.91972,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,965,0.68495,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,496,0.76198,258
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,961,0.47188,267
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,496,0.70549,376
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,496,0.30196,143
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,496,0.53822,484
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,496,0.61306,73
