dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.6741,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,778,0.16359,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,865,0.08041,364
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.04742,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,600,0.10888,7
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.8151,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.89855,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.90589,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,397,0.06235,28
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,495,0.31288,859
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,648,0.08747,40
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,495,0.49354,217
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.78339,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,202,0.64559,7
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.91852,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.97123,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,495,0.33181,974
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,491,0.48882,75
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,751,0.43437,45
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,495,0.09936,62
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,395,0.16881,31
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.62704,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.94321,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,130,0.53129,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,423,0.06278,36
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.66393,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.98146,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.97902,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.79654,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.57181,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.87849,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,222,0.09865,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,495,0.15542,370
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,729,0.81323,49
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.30351,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.21428,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,495,0.08794,621
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.63337,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,865,0.08632,272
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.95336,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,865,0.30649,470
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,606,0.12453,622
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,965,0.25539,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,495,0.06722,1
