dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026894_rank545,311,311,0.78415,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021665_rank600,778,778,0.91852,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024872_rank259,981,166,0.16622,145
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040807_rank283,919,919,0.45313,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027502_rank106,772,772,0.43853,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044690_rank886,847,847,0.80374,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030646_rank476,541,541,0.85851,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012841_rank100,515,515,0.90352,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034767_rank256,108,556,0.35126,515
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029003_rank259,981,496,0.76853,215
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027286_rank588,707,707,0.72758,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049582_rank633,759,496,0.13296,616
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030444_rank782,78,78,0.89989,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021946_rank509,226,226,0.31842,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041375_rank784,82,82,0.86057,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039629_rank021,448,448,0.9405,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021785_rank527,616,496,0.19635,506
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021263_rank226,473,473,0.86661,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034195_rank904,595,856,0.35359,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030467_rank175,560,496,0.25037,127
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047713_rank610,26,26,0.80965,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041752_rank512,441,441,0.78721,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034626_rank378,325,325,0.83478,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018511_rank619,130,496,0.44829,723
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035586_rank675,891,891,0.9134,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00036676_rank131,945,945,0.83959,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049127_rank071,719,719,0.9175,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032782_rank569,736,736,0.91733,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006920_rank649,241,241,0.88589,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00021301_rank911,468,468,0.91808,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002115_rank739,507,507,0.61821,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040368_rank250,257,207,0.18031,4
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009880_rank221,584,496,0.69321,174
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028306_rank109,861,729,0.8141,49
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029122_rank333,177,177,0.94652,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026908_rank529,6,6,0.4142,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00025051_rank529,6,496,0.20581,624
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00041033_rank894,866,866,0.61407,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026529_rank738,676,556,0.16729,599
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010372_rank055,237,237,0.92189,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00008260_rank383,810,810,0.66166,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00033122_rank522,148,148,0.91201,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006565_rank179,965,496,0.51153,146
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010894_rank315,729,496,0.34087,258
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026191_rank765,50,793,0.67529,723
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022205_rank391,75,496,0.52387,376
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00027424_rank220,898,700,0.11693,64
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00016411_rank460,213,213,0.93529,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018767_rank068,171,178,0.63679,2
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029930_rank952,0,496,0.61398,978
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046990_rank212,889,496,0.34997,196
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022344_rank085,215,215,0.92412,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00022936_rank696,751,751,0.70886,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00032148_rank824,228,228,0.92975,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023943_rank266,209,209,0.92057,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009830_rank761,371,371,0.90429,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00013615_rank073,641,731,0.61389,13
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000403_rank497,510,510,0.93605,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00001545_rank228,505,505,0.60963,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00042225_rank577,68,67,0.25236,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030426_rank934,367,367,0.92009,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037807_rank364,313,313,0.90397,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037086_rank305,587,587,0.91943,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010224_rank484,781,781,0.86413,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034765_rank181,499,499,0.86016,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00009258_rank616,859,859,0.75953,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047455_rank401,281,281,0.80571,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00040195_rank336,934,934,0.89258,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006596_rank801,665,665,0.24678,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00026589_rank237,56,56,0.92317,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00018975_rank931,444,496,0.44226,962
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00020198_rank787,335,496,0.26426,759
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037420_rank538,19,19,0.86295,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00017047_rank086,932,932,0.64893,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00015315_rank270,731,731,0.86139,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00024109_rank464,76,76,0.92655,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00028518_rank262,198,197,0.76516,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00007172_rank872,142,142,0.85816,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011433_rank452,225,496,0.61574,360
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00039411_rank165,823,823,0.54035,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030723_rank799,517,509,0.25231,560
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00010301_rank902,408,586,0.84053,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00035338_rank122,855,496,0.49698,120
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00038186_rank819,291,213,0.11441,192
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00000044_rank262,198,198,0.8269,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00002894_rank588,707,707,0.30253,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00045689_rank799,517,517,0.8376,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00030406_rank940,33,34,0.46569,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00044384_rank466,65,496,0.66743,364
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034116_rank254,401,401,0.34626,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006119_rank389,604,604,0.9339,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00023034_rank115,333,333,0.92534,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00012140_rank649,241,240,0.36515,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00037548_rank616,859,859,0.83319,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00015244_rank130,161,166,0.38255,3
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00019207_rank588,707,707,0.92229,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00011165_rank541,264,264,0.94699,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00048837_rank066,122,496,0.38909,59
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00047213_rank057,907,907,0.79294,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029912_rank050,917,917,0.92411,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034743_rank607,128,128,0.78939,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049389_rank637,289,289,0.91304,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00005565_rank903,366,366,0.94172,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00049229_rank246,166,166,0.29637,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00006285_rank759,817,751,0.44261,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00046345_rank750,350,349,0.58433,1
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00005350_rank735,902,902,0.41807,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00034865_rank388,828,828,0.92743,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00014225_rank297,182,182,0.7927,0
ILSVRC2012_val_00041136_with_ILSVRC2012_val_00029652_rank231,201,201,0.88333,0
