dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020058_rank460,177,177,0.66497,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018917_rank302,494,494,0.81806,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000512_rank642,56,56,0.8307,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021249_rank416,230,230,0.7997,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027644_rank986,947,905,0.16526,800
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022753_rank265,172,172,0.74885,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00031291_rank713,826,826,0.21128,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00038319_rank609,880,752,0.46817,10
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010301_rank567,408,559,0.09077,783
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018907_rank596,61,61,0.83636,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046126_rank105,473,473,0.88211,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014381_rank524,701,701,0.8705,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047688_rank305,12,12,0.81935,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013470_rank149,402,402,0.90826,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00035628_rank400,239,239,0.87833,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003447_rank252,492,492,0.52475,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032579_rank732,390,390,0.26464,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005258_rank238,214,214,0.92752,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017994_rank948,22,22,0.90404,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041935_rank383,554,799,0.10778,955
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036823_rank549,369,369,0.66678,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041523_rank290,699,699,0.3362,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020106_rank839,7,794,0.09363,944
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032758_rank744,272,272,0.34451,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042575_rank198,631,778,0.12533,115
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040825_rank724,363,363,0.89858,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015602_rank676,774,676,0.92846,16
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036164_rank321,805,805,0.67645,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00024684_rank466,41,794,0.22937,552
