dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020058_rank460,177,177,0.94611,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018917_rank302,494,494,0.91788,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000512_rank642,56,56,0.96797,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021249_rank416,230,230,0.82487,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027644_rank986,947,934,0.4459,115
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022753_rank265,172,172,0.62401,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00031291_rank713,826,826,0.40719,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00038319_rank609,880,752,0.27109,10
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010301_rank567,408,847,0.80538,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018907_rank596,61,61,0.88607,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046126_rank105,473,473,0.67395,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014381_rank524,701,701,0.68485,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047688_rank305,12,12,0.94185,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013470_rank149,402,402,0.91482,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00035628_rank400,239,239,0.87021,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003447_rank252,492,516,0.8154,9
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032579_rank732,390,806,0.213,157
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005258_rank238,214,214,0.98508,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017994_rank948,22,21,0.22278,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041935_rank383,554,438,0.46545,224
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036823_rank549,369,366,0.1897,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041523_rank290,699,749,0.10664,97
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020106_rank839,7,794,0.18913,944
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032758_rank744,272,272,0.91778,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042575_rank198,631,725,0.3475,165
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040825_rank724,363,363,0.97527,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015602_rank676,774,774,0.63521,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036164_rank321,805,805,0.8643,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00024684_rank466,41,905,0.13563,363
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034491_rank564,957,948,0.81404,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011769_rank383,554,625,0.8895,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012819_rank586,47,47,0.99243,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044198_rank071,708,799,0.20039,748
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044565_rank738,133,133,0.92616,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00019811_rank734,316,316,0.98588,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022501_rank424,218,218,0.91326,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034025_rank340,247,247,0.91693,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034378_rank649,874,874,0.81949,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042919_rank044,453,453,0.81626,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026283_rank135,245,245,0.69917,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018986_rank458,648,648,0.66849,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017149_rank281,531,826,0.49397,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020130_rank694,812,648,0.13619,299
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004538_rank835,235,235,0.95282,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013753_rank974,17,17,0.80736,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026600_rank637,74,74,0.8678,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010811_rank378,77,77,0.5886,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036884_rank480,510,510,0.91711,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027129_rank176,680,905,0.08819,750
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043837_rank191,184,184,0.73968,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003980_rank056,401,401,0.99354,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000858_rank298,899,899,0.70684,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022628_rank824,954,954,0.97272,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043945_rank670,379,794,0.2872,590
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017676_rank249,215,215,0.97932,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042030_rank225,210,210,0.98183,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008640_rank778,5,5,0.93168,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034159_rank523,703,703,0.89027,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018649_rank194,167,167,0.90405,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011877_rank883,360,360,0.91981,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047713_rank710,26,103,0.18848,41
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033817_rank690,70,313,0.26778,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012532_rank101,806,806,0.78425,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021418_rank087,650,834,0.86015,87
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013856_rank137,242,242,0.42398,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033925_rank648,323,323,0.96734,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00029284_rank772,380,380,0.75648,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00028317_rank379,76,77,0.11067,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043474_rank344,193,227,0.52547,60
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018379_rank002,753,753,0.96611,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026933_rank356,422,422,0.52229,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017954_rank556,793,786,0.74209,790
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004197_rank825,919,882,0.58662,496
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005126_rank135,245,245,0.95368,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00037811_rank165,243,243,0.70866,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017839_rank996,9,9,0.89502,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046349_rank466,41,41,0.96493,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000463_rank707,943,943,0.86104,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026987_rank725,584,532,0.21904,389
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00006905_rank115,731,731,0.62591,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008539_rank765,370,370,0.93319,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004859_rank859,24,794,0.26102,687
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00001226_rank111,333,333,0.76445,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008306_rank492,885,794,0.31485,104
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011783_rank775,318,314,0.56683,19
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045297_rank599,815,815,0.51534,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021910_rank913,989,989,0.63458,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014943_rank735,53,60,0.39798,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046121_rank977,864,864,0.95535,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040392_rank458,648,495,0.2451,2
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00007768_rank168,728,879,0.9286,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026459_rank058,804,423,0.10235,80
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026419_rank170,726,726,0.91783,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027763_rank835,235,261,0.38938,14
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00049579_rank617,413,763,0.72312,2
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00025179_rank401,627,627,0.9465,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027547_rank155,803,803,0.41306,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013299_rank971,36,35,0.58895,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015500_rank973,124,306,0.32019,74
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014311_rank895,950,950,0.9594,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00009830_rank790,371,371,0.93692,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047062_rank438,256,174,0.16743,85
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00023903_rank499,502,502,0.39395,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010045_rank503,428,428,0.9738,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00016757_rank625,157,157,0.83592,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000778_rank454,839,532,0.15801,469
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00030074_rank449,893,760,0.27797,356
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015522_rank620,924,924,0.88522,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042205_rank865,186,186,0.9355,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00025881_rank342,925,909,0.20595,47
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00006568_rank334,605,605,0.95027,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005044_rank449,893,480,0.10409,157
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00039222_rank472,278,277,0.77277,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040848_rank076,284,794,0.14939,172
