dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020058_rank460,177,177,0.82985,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018917_rank302,494,494,0.51338,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000512_rank642,56,56,0.80815,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021249_rank416,230,230,0.76758,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027644_rank986,947,934,0.51744,115
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022753_rank265,172,172,0.29511,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00031291_rank713,826,826,0.32114,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00038319_rank609,880,880,0.41759,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010301_rank567,408,586,0.28786,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018907_rank596,61,61,0.76556,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046126_rank105,473,550,0.22764,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014381_rank524,701,701,0.72734,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047688_rank305,12,12,0.75334,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013470_rank149,402,402,0.70641,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00035628_rank400,239,239,0.65296,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003447_rank252,492,568,0.14893,851
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032579_rank732,390,48,0.21774,46
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005258_rank238,214,214,0.85693,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017994_rank948,22,794,0.40942,757
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041935_rank383,554,845,0.33867,785
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036823_rank549,369,219,0.30845,237
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041523_rank290,699,699,0.55023,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020106_rank839,7,7,0.42515,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032758_rank744,272,272,0.6678,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042575_rank198,631,899,0.40591,44
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040825_rank724,363,363,0.79603,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015602_rank676,774,774,0.12928,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036164_rank321,805,805,0.8298,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00024684_rank466,41,794,0.48218,552
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034491_rank564,957,957,0.39608,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011769_rank383,554,554,0.86495,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012819_rank586,47,47,0.69876,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044198_rank071,708,524,0.158,44
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044565_rank738,133,133,0.48771,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00019811_rank734,316,316,0.57638,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022501_rank424,218,218,0.77233,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034025_rank340,247,247,0.57554,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034378_rank649,874,874,0.38429,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042919_rank044,453,453,0.62157,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026283_rank135,245,233,0.2809,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018986_rank458,648,648,0.61095,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017149_rank281,531,800,0.07627,16
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020130_rank694,812,840,0.2939,402
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004538_rank835,235,235,0.88999,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013753_rank974,17,17,0.67982,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026600_rank637,74,74,0.66737,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010811_rank378,77,77,0.88955,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036884_rank480,510,510,0.74317,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027129_rank176,680,794,0.24495,118
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043837_rank191,184,184,0.54913,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003980_rank056,401,401,0.79434,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000858_rank298,899,899,0.64187,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022628_rank824,954,954,0.69348,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043945_rank670,379,794,0.56926,590
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017676_rank249,215,215,0.89633,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042030_rank225,210,210,0.86638,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008640_rank778,5,5,0.83006,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034159_rank523,703,703,0.86148,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018649_rank194,167,167,0.54447,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011877_rank883,360,360,0.54321,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047713_rank710,26,335,0.48507,55
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033817_rank690,70,794,0.13862,424
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012532_rank101,806,806,0.69267,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021418_rank087,650,834,0.4211,87
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013856_rank137,242,243,0.35146,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033925_rank648,323,323,0.83039,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00029284_rank772,380,380,0.57256,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00028317_rank379,76,76,0.69842,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043474_rank344,193,227,0.23146,60
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018379_rank002,753,753,0.7465,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026933_rank356,422,794,0.27324,230
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017954_rank556,793,596,0.13048,883
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004197_rank825,919,794,0.19652,427
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005126_rank135,245,245,0.80797,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00037811_rank165,243,243,0.77007,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017839_rank996,9,9,0.65742,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046349_rank466,41,41,0.58772,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000463_rank707,943,943,0.84793,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026987_rank725,584,794,0.09235,337
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00006905_rank115,731,731,0.16881,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008539_rank765,370,370,0.87024,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004859_rank859,24,24,0.6892,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00001226_rank111,333,333,0.67408,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008306_rank492,885,794,0.37103,104
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011783_rank775,318,318,0.30168,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00045297_rank599,815,815,0.779,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021910_rank913,989,989,0.80425,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014943_rank735,53,53,0.83989,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046121_rank977,864,864,0.35536,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040392_rank458,648,794,0.20914,10
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00007768_rank168,728,879,0.28521,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026459_rank058,804,804,0.64639,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026419_rank170,726,726,0.90392,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027763_rank835,235,261,0.65923,14
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00049579_rank617,413,763,0.62502,2
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00025179_rank401,627,627,0.75259,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027547_rank155,803,803,0.874,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013299_rank971,36,36,0.52486,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015500_rank973,124,122,0.34697,2
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014311_rank895,950,950,0.85523,0
