dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020058_rank460,177,249,0.21745,117
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018917_rank302,494,494,0.8789,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000512_rank642,56,56,0.06524,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021249_rank416,230,217,0.31658,13
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027644_rank986,947,934,0.3238,115
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022753_rank265,172,172,0.67596,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00031291_rank713,826,426,0.40388,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00038319_rank609,880,880,0.68068,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010301_rank567,408,51,0.24816,156
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018907_rank596,61,61,0.97024,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046126_rank105,473,877,0.22573,103
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014381_rank524,701,701,0.96172,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047688_rank305,12,12,0.97505,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013470_rank149,402,402,0.96926,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00035628_rank400,239,239,0.49406,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003447_rank252,492,524,0.5996,102
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032579_rank732,390,390,0.15867,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005258_rank238,214,240,0.24588,17
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017994_rank948,22,87,0.9099,43
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041935_rank383,554,431,0.14568,366
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036823_rank549,369,87,0.59057,164
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041523_rank290,699,846,0.15287,414
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020106_rank839,7,883,0.18641,480
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032758_rank744,272,272,0.90978,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042575_rank198,631,778,0.82756,115
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040825_rank724,363,363,0.997,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015602_rank676,774,774,0.91084,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036164_rank321,805,805,0.98516,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00024684_rank466,41,471,0.12435,697
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034491_rank564,957,957,0.96018,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011769_rank383,554,625,0.48182,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012819_rank586,47,47,0.87759,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044198_rank071,708,859,0.06933,985
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044565_rank738,133,133,0.94065,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00019811_rank734,316,733,0.17575,981
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022501_rank424,218,218,0.75061,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034025_rank340,247,247,0.88802,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034378_rank649,874,799,0.23235,101
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042919_rank044,453,495,0.60728,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026283_rank135,245,197,0.21929,55
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018986_rank458,648,648,0.80967,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017149_rank281,531,480,0.81964,57
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020130_rank694,812,658,0.47166,418
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004538_rank835,235,235,0.94487,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013753_rank974,17,17,0.84921,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026600_rank637,74,76,0.40957,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010811_rank378,77,791,0.1474,761
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036884_rank480,510,510,0.91157,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027129_rank176,680,894,0.10686,178
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043837_rank191,184,184,0.658,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003980_rank056,401,401,0.92405,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000858_rank298,899,505,0.51905,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022628_rank824,954,954,0.97063,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043945_rank670,379,583,0.17558,800
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017676_rank249,215,218,0.81716,1
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042030_rank225,210,210,0.97113,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00008640_rank778,5,5,0.9598,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034159_rank523,703,703,0.95206,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018649_rank194,167,167,0.63441,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011877_rank883,360,356,0.33974,4
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047713_rank710,26,63,0.63637,93
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033817_rank690,70,791,0.39803,946
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012532_rank101,806,514,0.92917,13
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021418_rank087,650,834,0.84615,87
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013856_rank137,242,242,0.91266,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00033925_rank648,323,323,0.95415,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00029284_rank772,380,365,0.25966,16
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00028317_rank379,76,76,0.52418,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00043474_rank344,193,235,0.92513,29
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018379_rank002,753,753,0.99632,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026933_rank356,422,422,0.89971,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017954_rank556,793,846,0.18607,455
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00004197_rank825,919,882,0.58346,496
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005126_rank135,245,245,0.98772,0
