dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020058_rank460,177,177,0.69533,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018917_rank302,494,494,0.71855,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00000512_rank642,56,56,0.67205,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00021249_rank416,230,230,0.53029,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00027644_rank986,947,121,0.20479,353
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022753_rank265,172,172,0.90062,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00031291_rank713,826,532,0.06657,508
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00038319_rank609,880,880,0.1176,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00010301_rank567,408,586,0.23915,3
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018907_rank596,61,61,0.95719,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00046126_rank105,473,650,0.49274,149
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00014381_rank524,701,701,0.95165,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00047688_rank305,12,12,0.93667,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00013470_rank149,402,402,0.92409,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00035628_rank400,239,239,0.89232,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00003447_rank252,492,492,0.22094,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032579_rank732,390,390,0.35636,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00005258_rank238,214,214,0.98068,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00017994_rank948,22,22,0.83696,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041935_rank383,554,799,0.50212,955
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036823_rank549,369,256,0.16298,27
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00041523_rank290,699,642,0.08543,5
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00020106_rank839,7,7,0.59856,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00032758_rank744,272,272,0.93875,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042575_rank198,631,899,0.1308,44
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00040825_rank724,363,363,0.97764,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00015602_rank676,774,774,0.63417,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00036164_rank321,805,805,0.98047,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00024684_rank466,41,794,0.34314,552
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034491_rank564,957,948,0.74128,11
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00011769_rank383,554,694,0.61591,4
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00012819_rank586,47,47,0.97886,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044198_rank071,708,857,0.11846,7
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00044565_rank738,133,133,0.91006,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00019811_rank734,316,316,0.94249,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00022501_rank424,218,218,0.96992,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034025_rank340,247,247,0.95188,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00034378_rank649,874,874,0.94798,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00042919_rank044,453,453,0.85452,0
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00026283_rank135,245,233,0.1435,40
ILSVRC2012_val_00045168_with_ILSVRC2012_val_00018986_rank458,648,648,0.62099,0
