,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4174212241941326,0.6247736327417602
vit_small_patch32_224,0.3096704092720029,0.4947482796088374
vit_base_patch16_224,0.5485331401666063,0.8438971387178559
vit_base_patch32_224,0.42339731981166245,0.6231437884824339
vit_large_patch16_224,0.5979717493661717,0.7736327417602318
vit_large_patch32_384,0.44712060847519014,0.6345526982977182
beit_base_patch16_224,0.560485331401666,0.7701919594349873
beit_large_patch16_224,0.6765664614270192,0.8370155740673669
beitv2_base_patch16_224,0.6405287939152481,0.8286852589641435
beitv2_large_patch16_224,0.7131474103585658,0.8781238681637088
beit3_base_patch16_224,0.550706265845708,0.8306772908366534
beit3_large_patch16_224,0.5854762767113365,0.8812024628757696
deit_small_patch16_224,0.4934806229626947,0.7203911626222383
deit_base_patch16_224,0.5450923578413618,0.7426657008330315
deit3_small_patch16_224,0.5711698659905832,0.7520825787758059
deit3_medium_patch16_224,0.5708076783773995,0.7768924302788844
deit3_base_patch16_224,0.6360014487504527,0.8044186888808402
deit3_large_patch16_224,0.6079319087287215,0.8178196305686346
average,0.5497504929775845,0.7574952714394946
