dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00007070_rank998,469,618,0.56573,5
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00023716_rank251,547,136,0.14969,178
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000582_rank967,499,499,0.88692,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00020168_rank588,659,679,0.07014,179
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033252_rank114,353,353,0.63152,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00045675_rank619,849,725,0.46867,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00003201_rank384,907,907,0.93696,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00039102_rank007,138,133,0.93062,3
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00018558_rank933,190,188,0.50669,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00027656_rank215,88,88,0.94177,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037111_rank893,181,181,0.94663,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00049961_rank073,320,320,0.75203,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034130_rank264,294,294,0.88623,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000127_rank038,352,133,0.15054,28
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005565_rank688,366,366,0.92794,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029694_rank896,583,583,0.80282,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00026937_rank308,211,211,0.29093,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042777_rank236,693,320,0.69144,104
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021731_rank785,929,929,0.93486,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033282_rank463,398,398,0.77155,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044612_rank702,428,319,0.27851,811
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017695_rank419,928,130,0.20302,278
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047889_rank192,363,363,0.87765,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019268_rank404,574,574,0.93521,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019059_rank128,356,356,0.7959,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030637_rank890,208,208,0.59544,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035172_rank434,283,283,0.74184,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004963_rank263,243,243,0.65447,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00031067_rank713,611,133,0.84428,724
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00010222_rank883,177,307,0.54808,367
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00038076_rank827,643,643,0.91489,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030525_rank866,757,757,0.87782,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00024537_rank852,593,136,0.17396,693
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00032900_rank374,887,887,0.65968,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030332_rank367,939,31,0.35822,32
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00010387_rank910,845,845,0.7234,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017393_rank191,326,326,0.86994,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005421_rank964,691,518,0.72895,18
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00001010_rank446,27,38,0.78524,9
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030498_rank156,821,319,0.34488,307
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047169_rank151,318,318,0.94754,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00008770_rank153,336,337,0.2713,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037855_rank908,168,163,0.58359,4
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00002546_rank671,261,261,0.95012,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00024120_rank657,886,886,0.62384,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029603_rank518,727,133,0.06513,415
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044743_rank268,187,186,0.39994,3
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004466_rank375,453,453,0.92942,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00016259_rank625,4,4,0.81001,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033286_rank634,847,107,0.2316,737
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017735_rank860,257,257,0.44872,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00022741_rank460,723,133,0.73206,445
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017916_rank067,19,19,0.92704,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035814_rank693,28,28,0.79286,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019814_rank677,545,545,0.86728,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035909_rank330,953,953,0.87841,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00048320_rank848,750,134,0.19411,481
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00022608_rank371,121,133,0.30119,340
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021300_rank103,14,14,0.93413,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00002706_rank540,247,247,0.89109,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00008530_rank721,878,878,0.49281,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034654_rank234,0,133,0.7878,242
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035701_rank415,856,864,0.10886,11
