dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00007070_rank998,469,792,0.21283,52
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00023716_rank251,547,133,0.7373,223
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000582_rank967,499,499,0.77267,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00020168_rank588,659,318,0.22941,461
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033252_rank114,353,353,0.68891,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00045675_rank619,849,849,0.61523,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00003201_rank384,907,907,0.66755,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00039102_rank007,138,138,0.35148,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00018558_rank933,190,188,0.44176,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00027656_rank215,88,88,0.83329,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037111_rank893,181,181,0.79125,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00049961_rank073,320,320,0.5758,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034130_rank264,294,294,0.82367,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000127_rank038,352,77,0.14984,206
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005565_rank688,366,366,0.75816,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029694_rank896,583,583,0.51767,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00026937_rank308,211,211,0.62371,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042777_rank236,693,320,0.52456,104
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021731_rank785,929,929,0.77466,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033282_rank463,398,398,0.73678,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044612_rank702,428,322,0.31245,938
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017695_rank419,928,947,0.23571,112
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047889_rank192,363,363,0.77739,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019268_rank404,574,574,0.84083,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019059_rank128,356,356,0.7592,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030637_rank890,208,254,0.50881,4
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035172_rank434,283,283,0.26908,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004963_rank263,243,243,0.55738,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00031067_rank713,611,133,0.62561,724
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00010222_rank883,177,318,0.13907,288
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00038076_rank827,643,643,0.6371,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030525_rank866,757,757,0.82369,0
