dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00007070_rank998,469,862,0.51824,81
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00023716_rank251,547,829,0.3004,4
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000582_rank967,499,499,0.91125,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00020168_rank588,659,464,0.58263,64
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033252_rank114,353,353,0.62404,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00045675_rank619,849,849,0.40687,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00003201_rank384,907,907,0.82019,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00039102_rank007,138,133,0.92448,3
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00018558_rank933,190,188,0.62804,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00027656_rank215,88,88,0.94526,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037111_rank893,181,181,0.95256,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00049961_rank073,320,320,0.54439,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034130_rank264,294,294,0.93529,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000127_rank038,352,133,0.76054,28
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005565_rank688,366,366,0.96783,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029694_rank896,583,583,0.32968,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00026937_rank308,211,211,0.54725,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042777_rank236,693,320,0.80225,104
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021731_rank785,929,929,0.92986,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033282_rank463,398,398,0.92362,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044612_rank702,428,310,0.20577,661
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017695_rank419,928,130,0.14617,278
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047889_rank192,363,363,0.82722,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019268_rank404,574,574,0.95315,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019059_rank128,356,356,0.87708,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030637_rank890,208,151,0.46614,24
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035172_rank434,283,283,0.89011,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004963_rank263,243,243,0.64049,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00031067_rank713,611,133,0.64977,724
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00010222_rank883,177,307,0.12903,367
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00038076_rank827,643,643,0.95445,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030525_rank866,757,757,0.96196,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00024537_rank852,593,133,0.41897,774
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00032900_rank374,887,775,0.10586,27
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030332_rank367,939,938,0.89173,9
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00010387_rank910,845,845,0.90458,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017393_rank191,326,326,0.91485,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005421_rank964,691,872,0.4106,297
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00001010_rank446,27,38,0.91196,9
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030498_rank156,821,133,0.3519,133
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047169_rank151,318,318,0.94844,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00008770_rank153,336,337,0.55249,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037855_rank908,168,168,0.77078,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00002546_rank671,261,261,0.93617,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00024120_rank657,886,886,0.94344,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029603_rank518,727,458,0.24531,66
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044743_rank268,187,187,0.37935,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004466_rank375,453,453,0.63733,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00016259_rank625,4,4,0.73284,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033286_rank634,847,902,0.08552,803
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017735_rank860,257,222,0.23058,1
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00022741_rank460,723,133,0.19099,445
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017916_rank067,19,19,0.94635,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035814_rank693,28,28,0.25076,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019814_rank677,545,545,0.8222,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035909_rank330,953,953,0.87168,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00048320_rank848,750,132,0.1728,616
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00022608_rank371,121,136,0.18568,151
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021300_rank103,14,14,0.92606,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00002706_rank540,247,247,0.96186,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00008530_rank721,878,878,0.73204,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034654_rank234,0,133,0.66774,242
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035701_rank415,856,471,0.40322,14
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044755_rank378,34,133,0.36133,335
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019475_rank525,604,604,0.93124,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042128_rank108,100,100,0.93244,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042133_rank579,193,193,0.87438,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00011167_rank143,309,309,0.9308,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033634_rank429,246,251,0.88741,4
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00043970_rank989,412,637,0.17654,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00031215_rank927,457,457,0.89101,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00031695_rank457,493,605,0.18126,817
