dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00007070_rank998,469,136,0.27984,600
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00023716_rank251,547,133,0.35516,223
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000582_rank967,499,499,0.94475,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00020168_rank588,659,778,0.21322,133
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033252_rank114,353,352,0.49517,1
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00045675_rank619,849,725,0.45213,2
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00003201_rank384,907,907,0.49257,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00039102_rank007,138,133,0.56879,3
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00018558_rank933,190,183,0.27356,11
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00027656_rank215,88,88,0.99996,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00037111_rank893,181,181,0.99899,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00049961_rank073,320,320,0.91714,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00034130_rank264,294,294,0.69411,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00000127_rank038,352,133,0.21953,28
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00005565_rank688,366,366,0.99817,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00029694_rank896,583,133,0.28373,796
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00026937_rank308,211,133,0.41807,254
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00042777_rank236,693,320,0.21434,104
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00021731_rank785,929,929,0.95452,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00033282_rank463,398,398,0.98381,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00044612_rank702,428,77,0.52893,506
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00017695_rank419,928,947,0.39763,112
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00047889_rank192,363,363,0.5283,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019268_rank404,574,574,0.99958,0
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00019059_rank128,356,133,0.72147,87
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00030637_rank890,208,151,0.56773,24
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00035172_rank434,283,133,0.77843,429
ILSVRC2012_val_00012402_with_ILSVRC2012_val_00004963_rank263,243,243,0.96251,0
